Actual,Predicted
0.5736040609137056,0.44430691758873236
0.482233502538071,0.4186406974044458
0.4517766497461929,0.5011215264730047
0.4720812182741117,0.4147709268247977
0.3959390862944162,0.40292618631612515
0.4365482233502538,0.440623039620843
0.3756345177664975,0.4552142532846443
0.5532994923857868,0.44830078703971027
0.3807106598984771,0.4351438162470446
0.5482233502538071,0.44323198064345853
0.5431472081218274,0.42694502147967056
0.467005076142132,0.42713260186316154
0.5888324873096447,0.4428082575711489
0.4568527918781725,0.4256415914185881
0.4416243654822335,0.460032021397814
0.5431472081218274,0.425288881887984
0.4923857868020304,0.42288720284568176
0.5177664974619289,0.4099562522953835
0.4060913705583756,0.41338293286227906
0.3857868020304568,0.40401881514805876
0.4416243654822335,0.41813113573918
0.4720812182741117,0.4164741015899797
0.4365482233502538,0.42733958646098785
0.4923857868020304,0.4403873879448971
0.4416243654822335,0.4667428812042174
0.4568527918781725,0.4515908003313676
0.4568527918781725,0.44427301846345907
0.4365482233502538,0.44407952685571866
0.3553299492385787,0.43583812805729777
0.416243654822335,0.45031412832472534
0.467005076142132,0.44156053089787756
0.4771573604060913,0.44984210345968484
0.482233502538071,0.46404707795310113
0.4517766497461929,0.44856824426116354
0.4416243654822335,0.44223463778696764
0.5177664974619289,0.45769745189695227
0.4517766497461929,0.44788050920813266
0.4467005076142132,0.4328452824412807
0.4873096446700508,0.4498309392975825
0.4213197969543147,0.4590048231020493
0.4365482233502538,0.42166272530199517
0.3857868020304568,0.46078879554649416
0.4467005076142132,0.4360472640976553
0.5126903553299492,0.4427021598639735
0.467005076142132,0.4557487028611186
0.5177664974619289,0.43411660636983024
0.4619289340101523,0.4398537965348081
0.4314720812182741,0.4343985071562481
0.4416243654822335,0.4374423060604586
0.4619289340101523,0.43274028699675776
0.5532994923857868,0.4642694572168126
0.4619289340101523,0.431169895475966
0.4720812182741117,0.39729077871043955
0.5076142131979695,0.4779291004004241
0.482233502538071,0.5024985166973468
0.5329949238578681,0.48645325331724604
0.4771573604060913,0.4499692561869137
0.467005076142132,0.43322011704988467
0.4568527918781725,0.4335201483643187
0.4111675126903553,0.4227700100385678
0.4873096446700508,0.4438439440611193
0.5025380710659898,0.43806845088360785
0.4467005076142132,0.4281911332746697
0.4923857868020304,0.4461915587565583
0.5634517766497462,0.46304248755573546
0.467005076142132,0.44044572351349703
0.482233502538071,0.43495768234241233
0.5380710659898477,0.48212040655881055
0.467005076142132,0.4452678936605527
0.5532994923857868,0.46530965196327995
0.5279187817258884,0.47122004890828245
0.5076142131979695,0.4734636289043032
0.5228426395939086,0.46866943720589055
0.4974619289340101,0.46085997465137746
0.467005076142132,0.4618757503212851
0.3959390862944162,0.46479516660991743
0.5126903553299492,0.4659440135137752
0.4263959390862944,0.47808324823175824
0.4416243654822335,0.45471367599486595
0.467005076142132,0.44326176640464493
0.4619289340101523,0.4506182875208073
0.4873096446700508,0.46169082059022454
0.4314720812182741,0.4099456439037816
0.4467005076142132,0.4291741549446772
0.4568527918781725,0.42930806068087896
0.4213197969543147,0.42168392626187207
0.4263959390862944,0.40345952814367164
0.4720812182741117,0.4721921289468542
0.3807106598984771,0.4618291760908541
0.4467005076142132,0.48474023486421186
0.4873096446700508,0.4587326682843946
0.4010152284263959,0.4367879139887802
0.3959390862944162,0.4485848038494071
0.4923857868020304,0.4774292080873595
0.4416243654822335,0.4526047485387363
0.4213197969543147,0.45729175609774225
0.3604060913705584,0.4369717446093831
0.416243654822335,0.46052709140094944
0.4314720812182741,0.45620034709531015
0.5025380710659898,0.4753464667911473
0.4873096446700508,0.45512363584581245
0.5228426395939086,0.44432791578744485
0.3959390862944162,0.4245225926265696
0.5583756345177665,0.47097211468241756
0.4467005076142132,0.45792167369290343
0.5634517766497462,0.46535544446660365
0.3451776649746192,0.458622564235412
0.4517766497461929,0.45810552986409786
0.4467005076142132,0.46789171278935177
0.467005076142132,0.49121225982526967
0.482233502538071,0.4485599943818827
0.4467005076142132,0.4266411807150053
0.6142131979695431,0.50474386347039
0.5939086294416244,0.5083184913958718
0.5177664974619289,0.48648920174397275
0.5177664974619289,0.4893338714018502
0.5025380710659898,0.4771486120442337
0.6040609137055838,0.49293458099880455
0.5431472081218274,0.4847969580414711
0.416243654822335,0.5191004604655962
0.467005076142132,0.5076291044661165
0.5228426395939086,0.4839445509541433
0.5634517766497462,0.50376616375547
0.4416243654822335,0.4600515485932853
0.4263959390862944,0.4477043903542591
0.4365482233502538,0.4743167899153505
0.3857868020304568,0.4874093373837424
0.5279187817258884,0.48207565306011696
0.4923857868020304,0.4765555142622035
0.5076142131979695,0.46294454691209935
0.5380710659898477,0.494121018019891
0.5329949238578681,0.4942623260543037
0.4365482233502538,0.4792854307864444
0.4771573604060913,0.5138420800932999
0.482233502538071,0.45345758219689897
0.4467005076142132,0.46987168757351855
0.4771573604060913,0.43904879479216435
0.5786802030456852,0.47639738136265625
0.5482233502538071,0.4462263804519883
0.4873096446700508,0.4697085849064963
0.5177664974619289,0.47192710407039823
0.5431472081218274,0.4596315817307261
0.4619289340101523,0.44474615044080495
0.4974619289340101,0.4470644647268169
0.4060913705583756,0.44145916060088236
0.4720812182741117,0.4594240053461553
0.4720812182741117,0.43901970620932623
0.4873096446700508,0.44319715326631254
0.4517766497461929,0.4367545702805658
0.416243654822335,0.4483464330999551
0.6243654822335025,0.4782702140237079
0.5228426395939086,0.43733164773744976
0.5228426395939086,0.451348567341286
0.4467005076142132,0.48453362633861347
0.5888324873096447,0.4761362380018594
0.5126903553299492,0.47607600979050874
0.4568527918781725,0.4419401336719792
0.3756345177664975,0.43547394273620527
0.4873096446700508,0.4313891065285073
0.3807106598984771,0.48632352038132215
0.4771573604060913,0.45031455817535243
0.4771573604060913,0.4425068878975679
0.4314720812182741,0.4136492001890852
0.4416243654822335,0.4181927413423127
0.5126903553299492,0.42488997865121697
0.4467005076142132,0.44218265155568764
0.3959390862944162,0.4273222911632936
0.4974619289340101,0.4419051882894926
0.5025380710659898,0.4596839229830089
0.3959390862944162,0.421137349848625
0.3908629441624365,0.4003447746153887
0.3248730964467005,0.40382149273071727
0.3045685279187817,0.3877081039464076
0.4923857868020304,0.40819389706298065
0.4771573604060913,0.3984728388723004
0.4517766497461929,0.4406772525373059
0.350253807106599,0.3777366170670337
0.4365482233502538,0.38389239030779704
0.3401015228426396,0.4019289578279123
0.3096446700507614,0.4275176794610975
0.3350253807106599,0.43309550161235494
0.3756345177664975,0.42264872605089904
0.3604060913705584,0.40819550106689023
0.1928934010152284,0.41633237648107574
0.4060913705583756,0.4679185353477792
0.3959390862944162,0.42652321584281455
0.350253807106599,0.42666640619127166
0.2131979695431472,0.4283954589776097
0.3248730964467005,0.41434350789045665
0.3045685279187817,0.41246563075370807
0.299492385786802,0.3991519201801796
0.3299492385786802,0.4060476495589124
0.1979695431472081,0.3989619698223023
0.1979695431472081,0.3829201223186975
0.2588832487309644,0.3997301441327417
0.1675126903553299,0.44193909427572237
0.2385786802030456,0.4393237784110688
0.2639593908629442,0.427572038377481
0.2131979695431472,0.4175341500077951
0.2741116751269035,0.40684190112884605
0.3401015228426396,0.3976576828192672
0.2233502538071066,0.4059046172614777
0.2741116751269035,0.4245477031749331
0.3147208121827411,0.4260861172297435
0.3299492385786802,0.4772500097782985
0.4771573604060913,0.46139749853875917
0.3401015228426396,0.4319010904908133
0.2791878172588832,0.4217370146807214
0.2182741116751269,0.3988900159433834
0.3299492385786802,0.42324482415354975
0.3553299492385787,0.4126804282410202
0.365482233502538,0.41665594712434556
0.3908629441624365,0.40797369876736783
0.3350253807106599,0.4114923997734737
0.4314720812182741,0.42050464017261274
0.3197969543147208,0.4066843167133685
0.2538071065989847,0.4546452221787997
0.4060913705583756,0.44632382548010535
0.3553299492385787,0.42450058624562365
0.299492385786802,0.42004544430539764
0.2690355329949238,0.4383124213582598
0.3096446700507614,0.41468183132954367
0.3553299492385787,0.43868225859638804
0.3401015228426396,0.4247431277490536
0.2233502538071066,0.40297065790366376
0.3248730964467005,0.40111944280159556
0.3705583756345177,0.3953587830210021
0.3401015228426396,0.37340328338601764
0.3248730964467005,0.3681018566081777
0.3553299492385787,0.37418436604900623
0.248730964467005,0.36320246313833543
0.2131979695431472,0.377287483635154
0.2538071065989847,0.3802458849927412
0.1928934010152284,0.39655093317364937
0.2944162436548223,0.3937946393297896
0.4111675126903553,0.3936621175880392
0.2639593908629442,0.3837804824214219
0.299492385786802,0.3808948559553042
0.299492385786802,0.38957095964146377
0.2893401015228426,0.39175132303174526
0.1878172588832487,0.36129448314041884
0.2944162436548223,0.38775181359082483
0.3553299492385787,0.39142953924554463
0.248730964467005,0.4582699347300276
0.2639593908629442,0.372324245818389
0.2182741116751269,0.3752336926419954
0.1421319796954314,0.3729183179877705
0.2944162436548223,0.4014101232674014
0.2538071065989847,0.4040951247131667
0.248730964467005,0.40104073586647265
0.4517766497461929,0.4292160722489335
0.3908629441624365,0.42693424381619255
0.2639593908629442,0.3885296271444841
0.2791878172588832,0.3821617118680449
0.3045685279187817,0.38406974327013294
0.1370558375634517,0.3860834596542902
0.3197969543147208,0.37575721282391833
0.1675126903553299,0.3759278225621076
0.2944162436548223,0.40821825723205535
0.4010152284263959,0.4032815970999443
0.3197969543147208,0.39783526955342025
0.2842639593908629,0.3745684392312311
0.350253807106599,0.3793603386489019
0.3096446700507614,0.36780370121437406
0.4873096446700508,0.4503229709873244
0.4467005076142132,0.4467712765623774
0.299492385786802,0.4456210116081826
0.3350253807106599,0.455813222673532
0.365482233502538,0.4356560490877294
0.3553299492385787,0.4229189610049115
0.2385786802030456,0.47261025800165307
0.3756345177664975,0.43127972210987603
0.365482233502538,0.44744158542666185
0.4568527918781725,0.485652375770889
0.3857868020304568,0.46410833747526764
0.5025380710659898,0.47442170463099326
0.5939086294416244,0.4803426515051174
0.416243654822335,0.4529863680304325
0.3959390862944162,0.44629043932779083
0.1725888324873096,0.40925271707056504
0.3553299492385787,0.4693760039639225
0.3045685279187817,0.41366575673179423
0.365482233502538,0.4535455867212403
0.299492385786802,0.4178725215298423
0.350253807106599,0.39686682556347236
0.3248730964467005,0.4074963706167252
0.2639593908629442,0.41750712590897615
0.4213197969543147,0.4468990930911643
0.1979695431472081,0.4002843852693267
0.2741116751269035,0.41164772033931535
0.2741116751269035,0.41194191552706766
0.1725888324873096,0.39803494607553275
0.4619289340101523,0.49044622240005836
0.3096446700507614,0.41632439984623787
0.2791878172588832,0.4175841897125924
0.2081218274111675,0.41529983943702925
0.3401015228426396,0.44429073058440866
0.2284263959390862,0.43406641619513303
0.5228426395939086,0.4881385181099602
0.3197969543147208,0.4312041461398563
0.3604060913705584,0.44370748468012916
0.4111675126903553,0.4411251281493362
0.3350253807106599,0.43989728175844484
0.248730964467005,0.4489737414461285
0.3197969543147208,0.42986920033409043
0.3807106598984771,0.4375750689751367
0.3857868020304568,0.45540272186738434
0.4213197969543147,0.45015118460032283
0.4111675126903553,0.4389579111937502
0.4213197969543147,0.433077960232429
0.416243654822335,0.42365047395711913
0.4517766497461929,0.4180113779457651
0.4416243654822335,0.41888840922096543
0.4771573604060913,0.40361334682724553
0.4517766497461929,0.40898690489139516
0.4568527918781725,0.42748761997785784
0.5076142131979695,0.4053324022208324
0.482233502538071,0.41635103384485045
0.467005076142132,0.420911679994133
0.416243654822335,0.41184112086059893
0.4619289340101523,0.4030452553972071
0.4873096446700508,0.40750070501743924
0.5583756345177665,0.44267056878138983
0.3908629441624365,0.3937400216201185
0.4365482233502538,0.40461279048183435
0.5076142131979695,0.42152696637288983
0.5177664974619289,0.4108943127891748
0.4873096446700508,0.44106677894599194
0.4111675126903553,0.4212844875525675
0.4416243654822335,0.4312699543520317
0.4213197969543147,0.4133293649284509
0.3908629441624365,0.41575212368802034
0.4619289340101523,0.4269223157946371
0.4365482233502538,0.41794861495636554
0.467005076142132,0.42653141181912163
0.3959390862944162,0.4269683027420233
0.5228426395939086,0.4331155774995907
0.4416243654822335,0.411615904956428
0.5025380710659898,0.423899053021411
0.4923857868020304,0.4387830726994561
0.5025380710659898,0.44251437550405354
0.4771573604060913,0.43027411627066064
0.4467005076142132,0.44141463003968745
0.4365482233502538,0.4486751803324906
0.4365482233502538,0.4640808753272038
0.4010152284263959,0.453616285654675
0.4619289340101523,0.4618730295770726
0.4314720812182741,0.45710626716202535
0.4467005076142132,0.4650328254912481
0.4111675126903553,0.45781653186122834
0.4111675126903553,0.4512741452989559
0.3756345177664975,0.4457201357791792
0.4060913705583756,0.43827099205265113
0.4365482233502538,0.4441812322339895
0.5025380710659898,0.4445898387442863
0.4517766497461929,0.4464913172382354
0.5076142131979695,0.46755384575647113
0.5177664974619289,0.4533800132484291
0.416243654822335,0.4308458334987197
0.416243654822335,0.4522349849472386
0.4974619289340101,0.44330548222311866
0.4619289340101523,0.4382472530589007
0.3959390862944162,0.4362837384748797
0.4974619289340101,0.4539752708412456
0.4974619289340101,0.44193520993415153
0.482233502538071,0.43528954666546155
0.482233502538071,0.4558972131834756
0.4060913705583756,0.42372518501835027
0.5177664974619289,0.4454772188402332
0.6142131979695431,0.48060031703845624
0.4720812182741117,0.4515163321147812
0.5380710659898477,0.4499792633536895
0.4974619289340101,0.47239007481859757
0.4060913705583756,0.44402348023771293
0.4314720812182741,0.4667152614401134
0.4923857868020304,0.4746339232638996
0.4771573604060913,0.4575364897010234
0.5482233502538071,0.4591205296345769
0.4416243654822335,0.48519624253592214
0.4213197969543147,0.4630707032783767
0.4517766497461929,0.45449678166547475
0.4314720812182741,0.4584547029297123
0.4263959390862944,0.45553389572849773
0.5736040609137056,0.4627425361155259
0.4365482233502538,0.4581395597349511
0.5888324873096447,0.45252047100191
0.416243654822335,0.44114535466867694
0.5126903553299492,0.44444904535678836
0.5431472081218274,0.4752041494377593
0.3959390862944162,0.46510986658833414
0.2436548223350254,0.44547798866554505
0.4314720812182741,0.4757437627499183
0.5939086294416244,0.48873940237885666
0.4873096446700508,0.46796030338719014
0.4771573604060913,0.468692743978717
0.4517766497461929,0.47670588554068377
0.4467005076142132,0.46271198198695257
0.4720812182741117,0.44287890412511594
0.5076142131979695,0.5063444191223654
0.5380710659898477,0.4834364281783769
0.4314720812182741,0.45618964178945204
0.4568527918781725,0.4768997167086076
0.4467005076142132,0.44915948447309867
0.4517766497461929,0.5503386092592233
0.4314720812182741,0.46277655324236927
0.4365482233502538,0.4944681169670179
0.4720812182741117,0.463554682714947
0.4568527918781725,0.4623277958505872
0.4517766497461929,0.47059246103335556
0.4923857868020304,0.40589224149398623
0.5076142131979695,0.464684407560151
0.4974619289340101,0.4707491139606486
0.5482233502538071,0.46175710673684195
0.5786802030456852,0.4700986667300639
0.5329949238578681,0.4742327715673819
0.5279187817258884,0.48785228483192394
0.467005076142132,0.48765045803890134
0.5076142131979695,0.4835273231512522
0.4467005076142132,0.47905156561274914
0.4619289340101523,0.468400993108204
0.4213197969543147,0.47444915490487277
0.5786802030456852,0.48194378928394993
0.5431472081218274,0.4940795667467119
0.5279187817258884,0.47092391988716614
0.4873096446700508,0.4609128033809921
0.4263959390862944,0.4737674938656991
0.4517766497461929,0.4690882506908844
0.4467005076142132,0.47985217062167423
0.4720812182741117,0.47528082972220326
0.5532994923857868,0.4949439133237729
0.3959390862944162,0.4737420780113843
0.5126903553299492,0.48173743260004004
0.6294416243654822,0.5135044689440396
0.482233502538071,0.48262784754879123
0.5685279187817259,0.49467959923097465
0.3857868020304568,0.46969287838950885
0.3705583756345177,0.43807355630128647
0.4263959390862944,0.4693778490544466
0.6598984771573604,0.5083340670641072
0.5025380710659898,0.4727838810019976
0.4517766497461929,0.45062728238189614
0.4111675126903553,0.45674730649129563
0.5482233502538071,0.45539324869543835
0.4365482233502538,0.4390338492059042
0.6040609137055838,0.4707767475521733
0.5736040609137056,0.4679486298679248
0.4568527918781725,0.4354869810771927
0.4720812182741117,0.45065038033102295
0.6142131979695431,0.4594272611087746
0.3807106598984771,0.43941267646631893
0.4416243654822335,0.44371625146659904
0.4974619289340101,0.4553893543899991
0.4467005076142132,0.417232386248192
0.4720812182741117,0.44418499091627267
0.4365482233502538,0.44919287648812384
0.4060913705583756,0.4412356209162224
0.482233502538071,0.4385130373706844
0.5126903553299492,0.4765385255921603
0.5177664974619289,0.43829675923485273
0.4923857868020304,0.4592550154414567
0.4568527918781725,0.5447048202984117
0.365482233502538,0.44408895123373043
0.3908629441624365,0.4188203635209115
0.4720812182741117,0.45126963391544866
0.4467005076142132,0.4179384402325336
0.4416243654822335,0.4738979217432873
0.416243654822335,0.4706837520242157
0.3705583756345177,0.43639116737647593
0.3857868020304568,0.44584251764917343
0.3857868020304568,0.449047619271634
0.4314720812182741,0.44251513496953215
0.4263959390862944,0.4456399874268326
0.4314720812182741,0.44656480899598966
0.4873096446700508,0.4618155534555603
0.4467005076142132,0.4524938436894827
0.5228426395939086,0.459838127850088
0.6142131979695431,0.47690467381919016
0.4467005076142132,0.44048361785000906
0.5126903553299492,0.4587502762808156
0.5126903553299492,0.4390989359483987
0.5177664974619289,0.43879016936184595
0.5076142131979695,0.43808777076742617
0.416243654822335,0.4215608949858229
0.350253807106599,0.41172515305406815
0.365482233502538,0.431285435719207
0.3604060913705584,0.4158539708333195
0.4365482233502538,0.4397287716488231
0.5177664974619289,0.4252109886049697
0.4873096446700508,0.42583472464424427
0.4416243654822335,0.42651384760267724
0.4365482233502538,0.4259595569726328
0.4010152284263959,0.4352629918084348
0.4365482233502538,0.42970480786305504
0.4974619289340101,0.4282536595195318
0.3857868020304568,0.4336468842279882
0.4771573604060913,0.46675316446039133
0.5329949238578681,0.4699818797020007
0.4517766497461929,0.4719880050215572
0.4517766497461929,0.47539859892049613
0.4416243654822335,0.477047858669782
0.4111675126903553,0.4741170798124494
0.4873096446700508,0.4837612983110315
0.4314720812182741,0.4628372629178839
0.4771573604060913,0.47507749775682
0.482233502538071,0.4713662998097931
0.4568527918781725,0.48842470046548686
0.5177664974619289,0.47975633409303925
0.416243654822335,0.4668465615117607
0.4771573604060913,0.4535526707534289
0.4467005076142132,0.47205440861427345
0.4467005076142132,0.46549155668340464
0.3908629441624365,0.46633584284417057
0.4263959390862944,0.46600005225961233
0.416243654822335,0.45937883322998657
0.416243654822335,0.48620833628802457
0.3604060913705584,0.4512708754786883
0.4467005076142132,0.49054673013641487
0.5025380710659898,0.5083268171877389
0.3756345177664975,0.4925919769731317
0.5380710659898477,0.5201404678626416
0.4771573604060913,0.4855767147263182
0.5177664974619289,0.48873139269372196
0.4314720812182741,0.48060106432623145
0.5329949238578681,0.5032098192652246
0.4416243654822335,0.47084451158262935
0.5380710659898477,0.5098921999122492
0.3604060913705584,0.49889355768685156
0.4365482233502538,0.5414766060392375
0.6091370558375635,0.505889072751319
0.6040609137055838,0.4518266465560978
0.6446700507614214,0.4631786066177667
0.6192893401015228,0.44632091024366655
0.4771573604060913,0.3952068716318556
0.4517766497461929,0.4003053784420873
0.482233502538071,0.400212063169791
0.4416243654822335,0.39310221335232703
0.4873096446700508,0.39981792725876436
0.467005076142132,0.41807519611716754
0.3959390862944162,0.39774243079404686
0.4314720812182741,0.4240428385411001
0.4010152284263959,0.41915568732056036
0.5329949238578681,0.4203870107942161
0.4568527918781725,0.41306952205338926
0.2690355329949238,0.40336948122094135
0.4314720812182741,0.41339106881415294
0.5076142131979695,0.4222765634479299
0.416243654822335,0.39596851823201634
0.4923857868020304,0.4081933049496302
0.5532994923857868,0.4054397945375083
0.4111675126903553,0.41190786974968535
0.5482233502538071,0.4069305987499657
0.5177664974619289,0.4127512690556096
0.4619289340101523,0.4128072836736704
0.4314720812182741,0.4032049188416677
0.3401015228426396,0.3798335414648019
0.5177664974619289,0.400472343709493
0.5177664974619289,0.39892044267583066
0.4263959390862944,0.40289521962203984
0.4365482233502538,0.3921904477954729
0.3908629441624365,0.41037411187627054
0.5685279187817259,0.4377855808220576
0.482233502538071,0.4110397555792
0.3705583756345177,0.40613329648759094
0.5126903553299492,0.4036909001178863
0.5786802030456852,0.4017228406270989
0.4720812182741117,0.3844213076000453
0.5279187817258884,0.4019195294395274
0.3299492385786802,0.41041801895558455
0.4873096446700508,0.4281294860122819
0.583756345177665,0.4319111971865088
0.4568527918781725,0.4416566037524458
0.4517766497461929,0.42505396284856983
0.4873096446700508,0.42709180342538006
0.5126903553299492,0.4152488125761982
0.4416243654822335,0.4098728651254708
0.4416243654822335,0.41346345320212546
0.5076142131979695,0.422355371522605
0.4365482233502538,0.4115370578662167
0.583756345177665,0.42585253811817875
0.6395939086294417,0.4531829790925466
0.7055837563451777,0.4686674756873403
0.4974619289340101,0.47267723405307044
0.5228426395939086,0.4518488299481859
0.3908629441624365,0.41147970422158914
0.4568527918781725,0.4003031970995467
0.4467005076142132,0.4128806061773734
0.4416243654822335,0.40581446301385443
0.4263959390862944,0.44173363979256525
0.3908629441624365,0.41210789524204156
0.5076142131979695,0.4173326804107879
0.467005076142132,0.43770712318721633
0.482233502538071,0.4331125173319766
0.5228426395939086,0.45791410740909705
0.4771573604060913,0.4337506377864236
0.3959390862944162,0.41126625914710097
0.5532994923857868,0.4428300396658437
0.4873096446700508,0.41434130909961214
0.3908629441624365,0.4303196764043558
0.4974619289340101,0.4488693813879698
0.3604060913705584,0.41791470989626517
0.3756345177664975,0.44039571797742566
0.4619289340101523,0.44921633290736346
0.5380710659898477,0.457159225147635
0.6395939086294417,0.43642403381134826
0.4568527918781725,0.43879839158159
0.4517766497461929,0.4337802148570841
0.5329949238578681,0.4256451565136314
0.5888324873096447,0.4365465231329237
0.5126903553299492,0.4359814379432367
0.4365482233502538,0.42933792721382175
0.4771573604060913,0.42214043408591534
0.482233502538071,0.43340688780497233
0.3908629441624365,0.424669229851891
0.467005076142132,0.4394972989146468
0.4720812182741117,0.4084911095768066
0.4365482233502538,0.3967332591321365
0.5177664974619289,0.3965644448190932
0.5076142131979695,0.4687687139304039
0.4263959390862944,0.44377468599674524
0.4213197969543147,0.46016117809870166
0.416243654822335,0.4475820777465576
0.5025380710659898,0.44296962190095907
0.4873096446700508,0.44813780679687193
0.4060913705583756,0.41677292241956926
0.4771573604060913,0.4433677851455869
0.482233502538071,0.4519666607650156
0.4873096446700508,0.42975215240189896
0.4771573604060913,0.4252675488702446
0.482233502538071,0.45646959656965497
0.4619289340101523,0.4440470721447119
0.4568527918781725,0.4633148980120337
0.4111675126903553,0.4313287820185982
0.4720812182741117,0.4469459727477045
0.4923857868020304,0.6646536464245363
0.4568527918781725,0.43983729865419446
0.4568527918781725,0.4460415571737632
0.5583756345177665,0.47003653516988225
0.4619289340101523,0.4374000651863675
0.4263959390862944,0.4415691175175939
0.4416243654822335,0.42128998709638993
0.4720812182741117,0.44153022478038
0.4060913705583756,0.4371915099384904
0.5177664974619289,0.4440594888422941
0.4720812182741117,0.4216220582091576
0.467005076142132,0.42722991115453496
0.4213197969543147,0.42708868544047246
0.4720812182741117,0.43270736336235865
0.3553299492385787,0.4409747131029312
0.350253807106599,0.44352552121412375
0.4314720812182741,0.445394384566321
0.5126903553299492,0.44280971093315286
0.5126903553299492,0.45622999770763134
0.482233502538071,0.4356970013638068
0.5583756345177665,0.4432341543674418
0.4416243654822335,0.4593326489518717
0.4314720812182741,0.43027061589643706
0.482233502538071,0.4471616119038451
0.5888324873096447,0.4559196515442869
0.416243654822335,0.4296435314137343
0.5279187817258884,0.45153493280955986
0.482233502538071,0.4486532339663038
0.4974619289340101,0.44413360991056944
0.3705583756345177,0.4388414136891036
0.3908629441624365,0.44757468358738434
0.4923857868020304,0.4667589616634508
0.4263959390862944,0.46167849111521736
0.3401015228426396,0.44943338181033227
0.5177664974619289,0.4824995311729718
0.4111675126903553,0.4545570779656178
0.4263959390862944,0.523203669138407
0.4111675126903553,0.40939130491019143
0.4314720812182741,0.4452784254813404
0.3705583756345177,0.4427695997994758
0.5076142131979695,0.4751805350448253
0.4467005076142132,0.44421475105425773
0.5025380710659898,0.4548688706114425
0.5431472081218274,0.43945465404450784
0.5329949238578681,0.42730736232004357
0.4111675126903553,0.42407222948296813
0.4619289340101523,0.42045398151953356
0.3908629441624365,0.43083678597469693
0.3857868020304568,0.4287119330788664
0.3756345177664975,0.4360479868811051
0.3908629441624365,0.42423182647542007
0.4873096446700508,0.4264637059007997
0.4974619289340101,0.4222774690106496
0.5228426395939086,0.44832667147746
0.4416243654822335,0.40851509694036964
0.5076142131979695,0.4446095449004796
0.4416243654822335,0.4165059185108157
0.416243654822335,0.4185040000303017
0.482233502538071,0.44534540681701146
0.365482233502538,0.40486471268704155
0.4263959390862944,0.4214745635617449
0.5228426395939086,0.41965610112324186
0.4467005076142132,0.39291452109410124
0.4060913705583756,0.40232663255458284
0.4060913705583756,0.3999446065204065
0.4517766497461929,0.44571964400133574
0.4873096446700508,0.4292036249523888
0.4263959390862944,0.405467960739114
0.4568527918781725,0.39406460726741105
0.3604060913705584,0.38995437317093445
0.4314720812182741,0.39852678669703906
0.4974619289340101,0.43824699720563504
0.5025380710659898,0.38136729461574653
0.5431472081218274,0.42075009905467237
0.4517766497461929,0.4219056165464407
0.3401015228426396,0.3889015521602021
0.4974619289340101,0.43809370253895613
0.5076142131979695,0.4103249659527947
0.3756345177664975,0.47846288701657763
0.3807106598984771,0.5043787220877738
0.3756345177664975,0.446190680313357
0.467005076142132,0.45335841391800175
0.4873096446700508,0.4766611119523096
0.482233502538071,0.4701005789813623
0.5279187817258884,0.49186770018536247
0.4771573604060913,0.46940302646066784
0.4974619289340101,0.4757079338146825
0.4263959390862944,0.45397685658428505
0.4568527918781725,0.4464334885467148
0.4517766497461929,0.4512376556140049
0.5177664974619289,0.47324706036951397
0.4467005076142132,0.46993322962960654
0.4873096446700508,0.4753511943905801
0.5076142131979695,0.45932254398056077
0.4365482233502538,0.4586407232926752
0.5126903553299492,0.4561301733574065
0.4720812182741117,0.4631660482473882
0.482233502538071,0.48429510919977264
0.482233502538071,0.4620233599792353
0.5177664974619289,0.47677111136997047
0.4213197969543147,0.46955275785066747
0.4974619289340101,0.44908441930732107
0.4619289340101523,0.44952097921928574
0.5025380710659898,0.47509597972515133
0.4873096446700508,0.4670831553430151
0.5076142131979695,0.4796437103915094
0.4365482233502538,0.4552505483176606
0.4923857868020304,0.4775452094641212
0.4720812182741117,0.4493794191638731
0.3756345177664975,0.4368482964025426
0.4365482233502538,0.4386665964411233
0.4619289340101523,0.46230799840742004
0.4365482233502538,0.4575129046619742
0.467005076142132,0.46537706271528095
0.416243654822335,0.46123750057069285
0.4619289340101523,0.4256610119965429
0.5380710659898477,0.4696538443448747
0.5583756345177665,0.46427559902270193
0.4771573604060913,0.4718144484793895
0.5482233502538071,0.5094454256964305
0.4060913705583756,0.47400939252517
0.4974619289340101,0.4759981421705273
0.5888324873096447,0.4889855629961563
0.5126903553299492,0.49028841721054733
0.3756345177664975,0.4830924779345515
0.4467005076142132,0.4640342489391123
0.4263959390862944,0.4950838079233159
0.4213197969543147,0.49598894972870794
0.5329949238578681,0.48453167267269087
0.7715736040609137,0.5192332649484885
0.5786802030456852,0.47628050202729083
0.5786802030456852,0.4829594268072985
0.4467005076142132,0.4570830319236792
0.467005076142132,0.45006241217289183
0.4416243654822335,0.4692664576498095
0.4365482233502538,0.44808214760584003
0.5431472081218274,0.4484777158618451
0.5126903553299492,0.46059764938009967
0.5177664974619289,0.460729900015904
0.3705583756345177,0.4833426557347979
0.5126903553299492,0.46219708222624883
0.5076142131979695,0.47923132766248483
0.4213197969543147,0.4590876498892235
0.4111675126903553,0.4823075995067569
0.4517766497461929,0.4839263003247119
0.4619289340101523,0.4551020817166371
0.3959390862944162,0.44489713786444945
0.3857868020304568,0.4232033443454743
0.5177664974619289,0.43272537018368434
0.4010152284263959,0.453996612679409
0.4314720812182741,0.4423362270596442
0.5177664974619289,0.46080393101025624
