Actual,Predicted
0.4517766497461929,0.46429923600103046
0.4720812182741117,0.3869526515586949
0.3959390862944162,0.3896625766893948
0.4365482233502538,0.4487327995861336
0.3756345177664975,0.4341913654203963
0.5532994923857868,0.4635664051966632
0.3807106598984771,0.4193706991154437
0.5482233502538071,0.45395774454695864
0.5431472081218274,0.39602450330555444
0.467005076142132,0.4420475871567903
0.5888324873096447,0.4457500514756309
0.4568527918781725,0.4235084600897711
0.4416243654822335,0.4700658512697297
0.5431472081218274,0.4363826695845547
0.4923857868020304,0.48976550689880666
0.5177664974619289,0.456484117198056
0.4060913705583756,0.4755679640352634
0.3857868020304568,0.45975416439235145
0.4416243654822335,0.4928334707728112
0.4720812182741117,0.44751876291016485
0.4365482233502538,0.47115868122753585
0.4923857868020304,0.5253797414901173
0.4416243654822335,0.4567566344466795
0.4568527918781725,0.4022057240462035
0.4568527918781725,0.40604715160436283
0.4365482233502538,0.41290626305012296
0.3553299492385787,0.4045340075807468
0.416243654822335,0.4272217439739722
0.467005076142132,0.40853602750375123
0.4771573604060913,0.45419002896723176
0.482233502538071,0.4810301338981295
0.4517766497461929,0.4921612911034096
0.4416243654822335,0.48078976408222024
0.5177664974619289,0.5111704413095801
0.4517766497461929,0.49850425709423657
0.4467005076142132,0.4582447295852056
0.4873096446700508,0.4840619563941559
0.4213197969543147,0.529049380575042
0.4365482233502538,0.4372117455156374
0.3857868020304568,0.5011922426531965
0.4467005076142132,0.46361103749568894
0.5126903553299492,0.45891089919817113
0.467005076142132,0.4857816253355453
0.5177664974619289,0.46532679064747534
0.4619289340101523,0.4849944692291878
0.4314720812182741,0.4723047612795643
0.4416243654822335,0.44661107123333593
0.4619289340101523,0.45732529393301785
0.5532994923857868,0.5274945540035458
0.4619289340101523,0.45227126340625773
0.4720812182741117,0.3670466584016636
0.5076142131979695,0.5064158143238793
0.482233502538071,0.541577573275611
0.5329949238578681,0.46707114779713005
0.4771573604060913,0.4567585161426783
0.467005076142132,0.4263383498843724
0.4568527918781725,0.4400476776907613
0.4111675126903553,0.42258702955939803
0.4873096446700508,0.4659140458688415
0.5025380710659898,0.45897820880246226
0.4467005076142132,0.42999974157077964
0.4923857868020304,0.4667766164084716
0.5634517766497462,0.506462284501253
0.467005076142132,0.47921657469216056
0.482233502538071,0.4705450795351977
0.5380710659898477,0.5198394364833647
0.467005076142132,0.4661092042990182
0.5532994923857868,0.48654095611595277
0.5279187817258884,0.5058528924543735
0.5076142131979695,0.5099075683882577
0.5228426395939086,0.5024769729751826
0.4974619289340101,0.4864326493229038
0.467005076142132,0.5076120071006898
0.3959390862944162,0.4907121579502262
0.5126903553299492,0.4964949920888932
0.4263959390862944,0.5712976999675465
0.4416243654822335,0.47151051174799113
0.467005076142132,0.44985333905946584
0.4619289340101523,0.48740118619743605
0.4873096446700508,0.5214436242240901
0.4314720812182741,0.39689969727606206
0.4467005076142132,0.444200017486126
0.4568527918781725,0.44689851848956746
0.4213197969543147,0.45794878307215775
0.4263959390862944,0.4199548761667297
0.4720812182741117,0.5122545887598631
0.3807106598984771,0.5023819609215918
0.4467005076142132,0.5357785720502803
0.4873096446700508,0.4838561004155994
0.4010152284263959,0.4422664207189108
0.3959390862944162,0.47851097127495484
0.4923857868020304,0.5220072912994596
0.4416243654822335,0.47182401529350065
0.4213197969543147,0.4772897895010892
0.3604060913705584,0.44732635719826014
0.416243654822335,0.4717706288222731
0.4314720812182741,0.46546093546028805
0.5025380710659898,0.47771042780501255
0.4873096446700508,0.4617798120275924
0.5228426395939086,0.462880228391693
0.3959390862944162,0.42950809685447994
0.5583756345177665,0.5171832621007333
0.4467005076142132,0.5016553000297972
0.5634517766497462,0.5190303558186651
0.3451776649746192,0.5060301859412744
0.4517766497461929,0.48281058167263974
0.4467005076142132,0.4957143413600968
0.467005076142132,0.5590704420919714
0.482233502538071,0.4594119709409092
0.4467005076142132,0.4590267448665692
0.6142131979695431,0.5296949041337866
0.5939086294416244,0.5345370208881404
0.5177664974619289,0.4990535223025367
0.5177664974619289,0.5034293088457236
0.5025380710659898,0.4703461294084565
0.6040609137055838,0.4842377123648835
0.5431472081218274,0.4748165993237032
0.416243654822335,0.5089107851156109
0.467005076142132,0.48635596394462527
0.5228426395939086,0.49750012857113374
0.5634517766497462,0.4904415505868904
0.4416243654822335,0.46916946333273163
0.4263959390862944,0.42669990855034573
0.4365482233502538,0.4801157651421943
0.3857868020304568,0.4994934377812998
0.5279187817258884,0.5132981585318139
0.4923857868020304,0.4877979272971266
0.5076142131979695,0.4602809783336818
0.5380710659898477,0.5330312367719794
0.5329949238578681,0.5082174463566893
0.4365482233502538,0.4868520526731756
0.4771573604060913,0.551401791838604
0.482233502538071,0.3255920697784964
0.4467005076142132,0.4843341521859445
0.4771573604060913,0.45118497662578555
0.5786802030456852,0.5309989672045972
0.5482233502538071,0.4322378826223123
0.4873096446700508,0.4900478748916856
0.5177664974619289,0.4866626087780374
0.5431472081218274,0.4639971980198149
0.4619289340101523,0.44934179841995986
0.4974619289340101,0.45797617773126736
0.4060913705583756,0.4503150782418874
0.4720812182741117,0.4797413497670657
0.4720812182741117,0.4579650620259487
0.4873096446700508,0.4551375765613896
0.4517766497461929,0.4366292814380048
0.416243654822335,0.4373202486885552
0.6243654822335025,0.48564485757254955
0.5228426395939086,0.4335797698245904
0.5228426395939086,0.48056505124661725
0.4467005076142132,0.5018842858541583
0.5888324873096447,0.5250199930701092
0.5126903553299492,0.47474034988733743
0.4568527918781725,0.45867247078503487
0.3756345177664975,0.4544716230960934
0.4873096446700508,0.46742299849890595
0.3807106598984771,0.5218417870990666
0.4771573604060913,0.5054371800778519
0.4771573604060913,0.46948999895923466
0.4314720812182741,0.40227294616395753
0.4416243654822335,0.4377338290017338
0.5126903553299492,0.4441285930178271
0.4467005076142132,0.5005987776623222
0.3959390862944162,0.44011743682119303
0.4974619289340101,0.4671352566691273
0.5025380710659898,0.48895485898557073
0.3959390862944162,0.4705032773823196
0.3908629441624365,0.3558058574871025
0.3248730964467005,0.3852591751314604
0.3045685279187817,0.3724232586452101
0.4923857868020304,0.35672525352444706
0.4771573604060913,0.38280403133921886
0.4517766497461929,0.465584038465034
0.350253807106599,0.37010846034901534
0.4365482233502538,0.3266207183195001
0.3401015228426396,0.3950177663804146
0.3096446700507614,0.42642803899439835
0.3350253807106599,0.4011860640318949
0.3756345177664975,0.4416708140179892
0.3604060913705584,0.39753539782473885
0.1928934010152284,0.40815266698795843
0.4060913705583756,0.48463858596228365
0.3959390862944162,0.4150592078166328
0.350253807106599,0.4383211440676406
0.2131979695431472,0.4361586696448669
0.3248730964467005,0.38984427735652866
0.3045685279187817,0.3989371508936343
0.299492385786802,0.38796080930253857
0.3299492385786802,0.38891589208877847
0.1979695431472081,0.39877042177842154
0.1979695431472081,0.3675333512623523
0.2588832487309644,0.3979652546175156
0.1675126903553299,0.43130153923793974
0.2385786802030456,0.4462200466868346
0.2639593908629442,0.4524803672858983
0.2131979695431472,0.4132304127329744
0.2741116751269035,0.4015927422009495
0.3401015228426396,0.37583894676903473
0.2233502538071066,0.3996965877339755
0.2741116751269035,0.451175467253986
0.3147208121827411,0.41046489327997143
0.3299492385786802,0.5221059288854559
0.4771573604060913,0.5210015694876333
0.3401015228426396,0.48327167685820455
0.2791878172588832,0.4502819047174004
0.2182741116751269,0.3887696731746006
0.3299492385786802,0.4186672607215229
0.3553299492385787,0.40532237505143914
0.365482233502538,0.4099202464927762
0.3908629441624365,0.4030489192613846
0.3350253807106599,0.3842671656820564
0.4314720812182741,0.40997060172189576
0.3197969543147208,0.4089446093179551
0.2538071065989847,0.453919380846518
0.4060913705583756,0.5061176187806802
0.3553299492385787,0.45441982746193194
0.299492385786802,0.44682933803564734
0.2690355329949238,0.4503908709997721
0.3096446700507614,0.4355054023376507
0.3553299492385787,0.4685334964921654
0.3401015228426396,0.4297043562799094
0.2233502538071066,0.4225885404835669
0.3248730964467005,0.4126525347035836
0.3705583756345177,0.41559588503954864
0.3401015228426396,0.3717126040653198
0.3248730964467005,0.381403111797917
0.3553299492385787,0.38591722599453265
0.248730964467005,0.368051537523973
0.2131979695431472,0.3691260041104514
0.2538071065989847,0.3772174818490499
0.1928934010152284,0.40594680567141744
0.2944162436548223,0.3909751974122126
0.4111675126903553,0.319607707202864
0.2639593908629442,0.37092095220615173
0.299492385786802,0.3767360571172653
0.299492385786802,0.4290959519264976
0.2893401015228426,0.42826074754463134
0.1878172588832487,0.35629694652154287
0.2944162436548223,0.3753935032865975
0.3553299492385787,0.3625385088554227
0.248730964467005,0.4958959221761183
0.2639593908629442,0.3786171335796444
0.2182741116751269,0.37064596212998724
0.1421319796954314,0.3794346447028653
0.2944162436548223,0.3967433513575182
0.2538071065989847,0.4120971314352055
0.248730964467005,0.4101123636202872
0.4517766497461929,0.42363961038648384
0.3908629441624365,0.5003674469599573
0.2639593908629442,0.4050636023523992
0.2791878172588832,0.38386492765080343
0.3045685279187817,0.42133306606576787
0.1370558375634517,0.42694411713924957
0.3197969543147208,0.35817209460397315
0.1675126903553299,0.43461829898009213
0.2944162436548223,0.4678606201623045
0.4010152284263959,0.4210058545115684
0.3197969543147208,0.4200533889099584
0.2842639593908629,0.3899205496876396
0.350253807106599,0.3813050918334235
0.3096446700507614,0.3834679391137818
0.4873096446700508,0.4708689714708069
0.4467005076142132,0.47062071779363696
0.299492385786802,0.4687851874039712
0.3350253807106599,0.4990638632571211
0.365482233502538,0.4573525709369561
0.3553299492385787,0.428713886514755
0.2385786802030456,0.5008103584445103
0.3756345177664975,0.43817392286740725
0.365482233502538,0.46807037788321554
0.4568527918781725,0.507093181416941
0.3857868020304568,0.4820931816289095
0.5025380710659898,0.4986999110453589
0.5939086294416244,0.5197146203658092
0.416243654822335,0.48583045591817403
0.3959390862944162,0.4867076255715707
0.1725888324873096,0.419146740057221
0.3553299492385787,0.5350438457829232
0.3045685279187817,0.42614835885334984
0.365482233502538,0.512493665335358
0.299492385786802,0.4351297556445723
0.350253807106599,0.4129335348526257
0.3248730964467005,0.42226385974592867
0.2639593908629442,0.4548271888096493
0.4213197969543147,0.5238491020406724
0.1979695431472081,0.4310971551732616
0.2741116751269035,0.4649431031406343
0.2741116751269035,0.4934043911032919
0.1725888324873096,0.42592252155423677
0.4619289340101523,0.5165166808978885
0.3096446700507614,0.42791977719903257
0.2791878172588832,0.4618824025667984
0.2081218274111675,0.4369443473291334
0.3401015228426396,0.5036105983071739
0.2284263959390862,0.45654436652067293
0.5228426395939086,0.515048045948344
0.3197969543147208,0.42812013669255017
0.3604060913705584,0.4407563246033552
0.4111675126903553,0.41865954559358437
0.3350253807106599,0.42644179512119046
0.248730964467005,0.42470924866898757
0.3197969543147208,0.4325347399349812
0.3807106598984771,0.4222401816418861
0.3857868020304568,0.4543505179695186
0.4213197969543147,0.4563126321489705
0.4111675126903553,0.4172691856509447
0.4213197969543147,0.40327078856621607
0.416243654822335,0.4046243927466672
0.4517766497461929,0.3930476053108644
0.4416243654822335,0.39286333175935123
0.4771573604060913,0.36065798123574644
0.4517766497461929,0.3768806409030522
0.4568527918781725,0.4022322965781459
0.5076142131979695,0.364495864427975
0.482233502538071,0.3656131873794758
0.467005076142132,0.38639093520152973
0.416243654822335,0.38227518791061715
0.4619289340101523,0.36109905147036203
0.4873096446700508,0.37028302663411405
0.5583756345177665,0.4239953945274972
0.3908629441624365,0.3671976641323318
0.4365482233502538,0.3570226044267528
0.5076142131979695,0.39879388368075025
0.5177664974619289,0.36258991135160956
0.4873096446700508,0.4291820331947644
0.4111675126903553,0.40053622589012655
0.4416243654822335,0.42370878860346156
0.4213197969543147,0.39575748645856884
0.3908629441624365,0.4002705162722266
0.4619289340101523,0.4248903565102155
0.4365482233502538,0.39534784935333195
0.467005076142132,0.4196339737090535
0.3959390862944162,0.43988517167331026
0.5228426395939086,0.44304037102897337
0.4416243654822335,0.37785561757681835
0.5025380710659898,0.446171080942592
0.4923857868020304,0.45617907490432036
0.5025380710659898,0.4543791098132381
0.4771573604060913,0.42047985536744975
0.4467005076142132,0.42912770231168745
0.4365482233502538,0.4079003008920549
0.4365482233502538,0.46257751373208594
0.4010152284263959,0.44421779776332454
0.4619289340101523,0.44650222926766986
0.4314720812182741,0.45245069346506356
0.4467005076142132,0.4682153216470581
0.4111675126903553,0.4521858301807015
0.4111675126903553,0.4532652953811091
0.3756345177664975,0.45221545844782524
0.4060913705583756,0.39968612493998473
0.4365482233502538,0.42535217769676875
0.5025380710659898,0.410076831682411
0.4517766497461929,0.40091969565995117
0.5076142131979695,0.4495772399731574
0.5177664974619289,0.4153944248381682
0.416243654822335,0.4075880207954496
0.416243654822335,0.4308170236520498
0.4974619289340101,0.4076892119383037
0.4619289340101523,0.40248737577359844
0.3959390862944162,0.39611791256830914
0.4974619289340101,0.45392504557021723
0.4974619289340101,0.41966318719745804
0.482233502538071,0.3942492245819284
0.482233502538071,0.45416377617685527
0.4060913705583756,0.3645697033133768
0.5177664974619289,0.44841639916719916
0.6142131979695431,0.4781157459992224
0.4720812182741117,0.4355951110668245
0.5380710659898477,0.4351898237190885
0.4974619289340101,0.49444953979948386
0.4060913705583756,0.4258122755064894
0.4314720812182741,0.4770733335572363
0.4923857868020304,0.4848215417780119
0.4771573604060913,0.4686871866924031
0.5482233502538071,0.44998231527859506
0.4416243654822335,0.508137911124872
0.4213197969543147,0.4545388250001569
0.4517766497461929,0.4381156772062555
0.4314720812182741,0.4501226213965687
0.4263959390862944,0.4427278605411284
0.5736040609137056,0.4303743535720332
0.4365482233502538,0.4506826020206766
0.5888324873096447,0.4222712301890876
0.416243654822335,0.42345519028726936
0.5126903553299492,0.41226674767739574
0.5431472081218274,0.5011124738927408
0.3959390862944162,0.4932604746919104
0.2436548223350254,0.4780882403251738
0.4314720812182741,0.48949991969620615
0.5939086294416244,0.5004495909494293
0.4873096446700508,0.47555580079074583
0.4771573604060913,0.47605720196975015
0.4517766497461929,0.4759152164327726
0.4467005076142132,0.44892242570886326
0.4720812182741117,0.4276424341229414
0.5076142131979695,0.5445949916707915
0.5380710659898477,0.5155463492810672
0.4314720812182741,0.4588901656140733
0.4568527918781725,0.47891937555276004
0.4467005076142132,0.44847545476518497
0.4517766497461929,0.5113708229558185
0.4314720812182741,0.4506756360686878
0.4365482233502538,0.530934294431447
0.4720812182741117,0.4411358370848681
0.4568527918781725,0.4461550209749942
0.4517766497461929,0.4556213275360685
0.4923857868020304,0.42664182188313554
0.5076142131979695,0.45564453097002694
0.4974619289340101,0.47007366019325797
0.5482233502538071,0.4329008109032874
0.5786802030456852,0.4310879016553519
0.5329949238578681,0.4391229208893545
0.5279187817258884,0.4915257793311935
0.467005076142132,0.47969793542587985
0.5076142131979695,0.46962679928677725
0.4467005076142132,0.4797383037694633
0.4619289340101523,0.4414833818346559
0.4213197969543147,0.44506706252254874
0.5786802030456852,0.4558301962006816
0.5431472081218274,0.491543776197566
0.5279187817258884,0.44075503772926367
0.4873096446700508,0.4359515331541807
0.4263959390862944,0.4574747211448897
0.4517766497461929,0.4307896197486369
0.4467005076142132,0.4839532544174476
0.4720812182741117,0.4429232539658409
0.5532994923857868,0.48593950717703044
0.3959390862944162,0.4738868590156066
0.5126903553299492,0.44891447101621934
0.6294416243654822,0.579912204707993
0.482233502538071,0.5235448816354669
0.5685279187817259,0.5434065511713804
0.3857868020304568,0.49932249924671684
0.3705583756345177,0.46467076423739745
0.4263959390862944,0.48459838265849936
0.6598984771573604,0.5161042138601384
0.5025380710659898,0.4849793545388545
0.4517766497461929,0.43706233107037623
0.4111675126903553,0.4676802360109446
0.5482233502538071,0.4757038798860988
0.4365482233502538,0.4317417451276439
0.6040609137055838,0.48125535619476384
0.5736040609137056,0.4865601398358205
0.4568527918781725,0.41887701116218795
0.4720812182741117,0.43753474046756197
0.6142131979695431,0.4433373536752027
0.3807106598984771,0.4585220793233344
0.4416243654822335,0.45234787844184327
0.4974619289340101,0.4849850978121976
0.4467005076142132,0.4161618484689131
0.4720812182741117,0.4481614010992027
0.4365482233502538,0.4597763552952698
0.4060913705583756,0.44972158628873465
0.482233502538071,0.41805325498207585
0.5126903553299492,0.474831244512637
0.5177664974619289,0.38803677003782927
0.4923857868020304,0.45555423877439155
0.4568527918781725,0.5406189092552649
0.365482233502538,0.4580212354644539
0.3908629441624365,0.4097030939157224
0.4720812182741117,0.48707829593062696
0.4467005076142132,0.395895012939583
0.4416243654822335,0.47643262632019806
0.416243654822335,0.4919747045550826
0.3705583756345177,0.4283256838874209
0.3857868020304568,0.44599566053160883
0.3857868020304568,0.4497243364429621
0.4314720812182741,0.4364412323901589
0.4263959390862944,0.4358745282925868
0.4314720812182741,0.4400103857196522
0.4873096446700508,0.45041168933942716
0.4467005076142132,0.43234414225079226
0.5228426395939086,0.4304142597336544
0.6142131979695431,0.48372324896710367
0.4467005076142132,0.40367996016764146
0.5126903553299492,0.4280219655403185
0.5126903553299492,0.35885842577804505
0.5177664974619289,0.4264107931425147
0.5076142131979695,0.4212276128573504
0.416243654822335,0.418049426343084
0.350253807106599,0.3900312418893605
0.365482233502538,0.433690215423208
0.3604060913705584,0.39511366066633985
0.4365482233502538,0.43903005282691504
0.5177664974619289,0.37174300139240646
0.4873096446700508,0.382185222873387
0.4416243654822335,0.40031141693429534
0.4365482233502538,0.40779164994736167
0.4010152284263959,0.4324427656640661
0.4365482233502538,0.41175012091052604
0.4974619289340101,0.3770383951899554
0.3857868020304568,0.41321911163945163
0.4771573604060913,0.46380443965934076
0.5329949238578681,0.44335826803092243
0.4517766497461929,0.4513341229423295
0.4517766497461929,0.46905268462833644
0.4416243654822335,0.48095515922000714
0.4111675126903553,0.4914204878432104
0.4873096446700508,0.5247836357067164
0.4314720812182741,0.43568744054436087
0.4771573604060913,0.48081411562068327
0.482233502538071,0.4248677385181309
0.4568527918781725,0.4920525524708374
0.5177664974619289,0.4717576639282361
0.416243654822335,0.45899093905361393
0.4771573604060913,0.42091109036424984
0.4467005076142132,0.46055673791107105
0.4467005076142132,0.4368896672840447
0.3908629441624365,0.46597585270641545
0.4263959390862944,0.4380674677228284
0.416243654822335,0.43840328838228876
0.416243654822335,0.5125141569260785
0.3604060913705584,0.44003518980304673
0.4467005076142132,0.5147460232238772
0.5025380710659898,0.5554182240689691
0.3756345177664975,0.5098322824052428
0.5380710659898477,0.5463258966698348
0.4771573604060913,0.4898373624065275
0.5177664974619289,0.49331557674194054
0.4314720812182741,0.484588582397174
0.5329949238578681,0.5307514592619864
0.4416243654822335,0.4648929266956691
0.5380710659898477,0.5107269504041376
0.3604060913705584,0.5213206452456032
0.4365482233502538,0.5978949971470886
0.6091370558375635,0.5207648422796625
0.6040609137055838,0.4308545480170222
0.6446700507614214,0.4817374681440733
0.6192893401015228,0.44991052822488514
0.4771573604060913,0.4170035711163404
0.4517766497461929,0.40584943221741016
0.482233502538071,0.41660663618785637
0.4416243654822335,0.4164505322503795
0.4873096446700508,0.4387269597322789
0.467005076142132,0.4649942888649707
0.3959390862944162,0.41398888569136155
0.4314720812182741,0.463771435533296
0.4010152284263959,0.43086105836994987
0.5329949238578681,0.4719438182188173
0.4568527918781725,0.41964996361198764
0.2690355329949238,0.4015365957334182
0.4314720812182741,0.43918019517686896
0.5076142131979695,0.431643887532487
0.416243654822335,0.37091717901528876
0.4923857868020304,0.40534395957436836
0.5532994923857868,0.41102661427106785
0.4111675126903553,0.44531093789527393
0.5482233502538071,0.4318115735779932
0.5177664974619289,0.44322337211621793
0.4619289340101523,0.46975689281006766
0.4314720812182741,0.39743233755396806
0.3401015228426396,0.3901375429890341
0.5177664974619289,0.41559557439179734
0.5177664974619289,0.40633368237863715
0.4263959390862944,0.42506496844549985
0.4365482233502538,0.3755378389580113
0.3908629441624365,0.43837681814548984
0.5685279187817259,0.49089849360096277
0.482233502538071,0.42720483253363434
0.3705583756345177,0.3965450122521034
0.5126903553299492,0.3986099936395761
0.5786802030456852,0.3981074472722798
0.4720812182741117,0.37244650004416
0.5279187817258884,0.40641921562515065
0.3299492385786802,0.44879446891450264
0.4873096446700508,0.4450649917785012
0.583756345177665,0.4364216027042815
0.4568527918781725,0.49319376951973853
0.4517766497461929,0.43303487425917425
0.4873096446700508,0.43752465588525186
0.5126903553299492,0.4207437995942784
0.4416243654822335,0.3965569651020588
0.4416243654822335,0.41959077000360184
0.5076142131979695,0.42005059838475217
0.4365482233502538,0.4041124826984241
0.583756345177665,0.40931472231580707
0.6395939086294417,0.47192005625574857
0.7055837563451777,0.4996105672821413
0.4974619289340101,0.481283535294811
0.5228426395939086,0.44618303393049835
0.3908629441624365,0.3976975821837853
0.4568527918781725,0.3897237729861271
0.4467005076142132,0.42764847129502387
0.4416243654822335,0.39162149811810604
0.4263959390862944,0.4423822700118542
0.3908629441624365,0.41876509010188284
0.5076142131979695,0.4408649042644876
0.467005076142132,0.4792086237934114
0.482233502538071,0.4613646790410055
0.5228426395939086,0.5237077205414735
0.4771573604060913,0.4721512571435657
0.3959390862944162,0.4300903858477016
0.5532994923857868,0.473950668026128
0.4873096446700508,0.42089038814180485
0.3908629441624365,0.4415516141458628
0.4974619289340101,0.4869182159842215
0.3604060913705584,0.4253228391248444
0.3756345177664975,0.45754687506513964
0.4619289340101523,0.4522429451892011
0.5380710659898477,0.45465260254068024
0.6395939086294417,0.43065958361958206
0.4568527918781725,0.40665632368208054
0.4517766497461929,0.41474034590156167
0.5329949238578681,0.4170726983325505
0.5888324873096447,0.44798972071976645
0.5126903553299492,0.4490546493777296
0.4365482233502538,0.42183849210183116
0.4771573604060913,0.43785235844616105
0.482233502538071,0.45066988602279706
0.3908629441624365,0.38565260252631156
0.467005076142132,0.45312426080115004
0.4720812182741117,0.4050155616068
0.4365482233502538,0.37586983099025373
0.5177664974619289,0.3755414791730435
0.5076142131979695,0.49539155890956826
0.4263959390862944,0.45624798063687927
0.4213197969543147,0.485204119493116
0.416243654822335,0.4478852039451768
0.5025380710659898,0.4141764360055424
0.4873096446700508,0.4286234928040819
0.4060913705583756,0.37752654270653035
0.4771573604060913,0.4579535323383825
0.482233502538071,0.4482598587981758
0.4873096446700508,0.4209938909624002
0.4771573604060913,0.403944075706051
0.482233502538071,0.4654513071960937
0.4619289340101523,0.42034330891293464
0.4568527918781725,0.5125672738187501
0.4111675126903553,0.4273353562686308
0.4720812182741117,0.47988628059202915
0.4923857868020304,0.6704823585042914
0.4568527918781725,0.4275576051595273
0.4568527918781725,0.4303982188005612
0.5583756345177665,0.48172550739949366
0.4619289340101523,0.4210370560455407
0.4263959390862944,0.4445547313933533
0.4416243654822335,0.3818654838949133
0.4720812182741117,0.4222540509477894
0.4060913705583756,0.4222188766373897
0.5177664974619289,0.42151654044327386
0.4720812182741117,0.38066894830542125
0.467005076142132,0.4186196893665017
0.4213197969543147,0.4207946905098309
0.4720812182741117,0.36063940196817545
0.3553299492385787,0.48248268728218474
0.350253807106599,0.43731264865916536
0.4314720812182741,0.45843540713800385
0.5126903553299492,0.42952275932747724
0.5126903553299492,0.4726285221489909
0.482233502538071,0.42880844133725743
0.5583756345177665,0.44088833960448065
0.4416243654822335,0.46824368425447277
0.4314720812182741,0.4292641644173589
0.482233502538071,0.41401696959950746
0.5888324873096447,0.42818330254982134
0.416243654822335,0.39489544211532007
0.5279187817258884,0.42363105280209895
0.482233502538071,0.4213242688965306
0.4974619289340101,0.4043196217891793
0.3705583756345177,0.44145832593660156
0.3908629441624365,0.45174208355933704
0.4923857868020304,0.47080157154327645
0.4263959390862944,0.4808267623244901
0.3401015228426396,0.44489675789309996
0.5177664974619289,0.5175947735079756
0.4111675126903553,0.4699508936159204
0.4263959390862944,0.5684880089745183
0.4111675126903553,0.3859034003052539
0.4314720812182741,0.4665138204713179
0.3705583756345177,0.4558012404593998
0.5076142131979695,0.4986135367443307
0.4467005076142132,0.4623470840781722
0.5025380710659898,0.4635228767656511
0.5431472081218274,0.42390885175654963
0.5329949238578681,0.4044743382542572
0.4111675126903553,0.41711017577742265
0.4619289340101523,0.4063349312150128
0.3908629441624365,0.4122655107313215
0.3857868020304568,0.44606157703398325
0.3756345177664975,0.4462425425145122
0.3908629441624365,0.4580939340498777
0.4873096446700508,0.4777278390055317
0.4974619289340101,0.43472645244347635
0.5228426395939086,0.5037693695985057
0.4416243654822335,0.42728011680516537
0.5076142131979695,0.5259707893598142
0.4416243654822335,0.4184644350648456
0.416243654822335,0.4405012511752939
0.482233502538071,0.48707134423589066
0.365482233502538,0.43723348557317604
0.4263959390862944,0.46253288520914676
0.5228426395939086,0.45288295673658324
0.4467005076142132,0.4273907328471897
0.4060913705583756,0.42430907605145113
0.4060913705583756,0.45521948913312066
0.4517766497461929,0.5358090748813253
0.4873096446700508,0.4793023187050984
0.4263959390862944,0.4474897340830461
0.4568527918781725,0.4100403316638021
0.3604060913705584,0.3866369504187048
0.4314720812182741,0.4075858644820964
0.4974619289340101,0.48337389610152565
0.5025380710659898,0.44164824967249
0.5431472081218274,0.4467423856989649
0.4517766497461929,0.46790387507754233
0.3401015228426396,0.40136842622049324
0.4974619289340101,0.4723092566760165
0.5076142131979695,0.40727300416971673
0.3756345177664975,0.5078482383727843
0.3807106598984771,0.5673876484796283
0.3756345177664975,0.44139799242561123
0.467005076142132,0.45728658440750664
0.4873096446700508,0.5118825722811955
0.482233502538071,0.46489687352395265
0.5279187817258884,0.5205190101072774
0.4771573604060913,0.4834695026256208
0.4974619289340101,0.504510981473071
0.4263959390862944,0.4489813114151506
0.4568527918781725,0.45557455497544547
0.4517766497461929,0.4479425251899964
0.5177664974619289,0.5028786890636834
0.4467005076142132,0.49882888582577295
0.4873096446700508,0.5090511960323199
0.5076142131979695,0.4722263238391508
0.4365482233502538,0.4720308594419262
0.5126903553299492,0.46481604615439615
0.4720812182741117,0.4638726212167574
0.482233502538071,0.5016538124025429
0.482233502538071,0.49356368742466067
0.5177664974619289,0.4969670060469124
0.4213197969543147,0.49224048877391796
0.4974619289340101,0.46944390198086133
0.4619289340101523,0.45102938680037136
0.5025380710659898,0.5119568591588759
0.4873096446700508,0.4768660301211311
0.5076142131979695,0.5030549923043452
0.4365482233502538,0.42622508311960855
0.4923857868020304,0.4888421251263128
0.4720812182741117,0.44368224835941955
0.3756345177664975,0.41855271262204735
0.4365482233502538,0.42054110782212656
0.4619289340101523,0.48313414382737924
0.4365482233502538,0.44076509078799847
0.467005076142132,0.491891280051935
0.416243654822335,0.4581152691426335
0.4619289340101523,0.40487307184689886
0.5380710659898477,0.4970395971721983
0.5583756345177665,0.47068147614105976
0.4771573604060913,0.4792912200237513
0.5482233502538071,0.5672964208239868
0.4060913705583756,0.48020589474498027
0.4974619289340101,0.5022075571359759
0.5888324873096447,0.5024513192995936
0.5126903553299492,0.5247243698155892
0.3756345177664975,0.5010278929267951
0.4467005076142132,0.44281823368400847
0.4263959390862944,0.517229095616974
0.4213197969543147,0.5252562022371066
0.5329949238578681,0.5041136303703058
0.7715736040609137,0.5770021688051423
0.5786802030456852,0.4677560499024817
0.5786802030456852,0.5060129552271708
0.4467005076142132,0.47213101185497347
0.467005076142132,0.46752837230232486
0.4416243654822335,0.48294320966189236
0.4365482233502538,0.4317470028934151
0.5431472081218274,0.4420930648519516
0.5126903553299492,0.4886314453035549
0.5177664974619289,0.49054757100450236
0.3705583756345177,0.5064247564169126
0.5126903553299492,0.4583250693640472
0.5076142131979695,0.520918312155729
0.4213197969543147,0.4809563106445262
0.4111675126903553,0.5091471587179486
0.4517766497461929,0.5436981859131707
0.4619289340101523,0.4751196711297944
0.3959390862944162,0.458514366105134
0.3857868020304568,0.4389407281329773
0.5177664974619289,0.4529195244144976
0.4010152284263959,0.506387316659038
0.4314720812182741,0.4674763459390367
0.5177664974619289,0.5004112544088977
0.4771573604060913,0.49762884652460454
