Actual,Predicted
0.5583756345177665,0.4332210457498444
0.5736040609137056,0.4340654901942886
0.482233502538071,0.4300654901942888
0.4517766497461929,0.4255766013053999
0.4720812182741117,0.46877660130539994
0.3959390862944162,0.46633215686095547
0.4365482233502538,0.4289543790831775
0.3756345177664975,0.42522104574984404
0.5532994923857868,0.4275766013053997
0.3807106598984771,0.4283321568609553
0.5482233502538071,0.4512210457498443
0.5431472081218274,0.42904326797206643
0.467005076142132,0.43179882352762194
0.5888324873096447,0.4373988235276222
0.4568527918781725,0.4341988235276221
0.4416243654822335,0.4459766013053998
0.5431472081218274,0.43042104574984436
0.4923857868020304,0.4492210457498445
0.5177664974619289,0.4499766013053999
0.4060913705583756,0.4515321568609553
0.3857868020304568,0.4433543790831776
0.4416243654822335,0.45633215686095513
0.4720812182741117,0.42699882352762214
0.4365482233502538,0.43170993463873325
0.4923857868020304,0.44846549019428866
0.4416243654822335,0.4420210457498444
0.4568527918781725,0.43179882352762206
0.4568527918781725,0.42908771241651117
0.4365482233502538,0.4169099346387331
0.3553299492385787,0.4223766013053997
0.416243654822335,0.43228771241651104
0.467005076142132,0.41904326797206654
0.4771573604060913,0.4333099346387332
0.482233502538071,0.45162104574984435
0.4517766497461929,0.4585543790831777
0.4416243654822335,0.4307766013053997
0.5177664974619289,0.4475321568609552
0.4517766497461929,0.44535437908317727
0.4467005076142132,0.4362877124165108
0.4873096446700508,0.46028771241651095
0.4213197969543147,0.43904326797206644
0.4365482233502538,0.4240210457498443
0.3857868020304568,0.4388210457498441
0.4467005076142132,0.4419321568609554
0.5126903553299492,0.43784326797206646
0.467005076142132,0.43033215686095544
0.5177664974619289,0.43517660130539987
0.4619289340101523,0.4512654901942888
0.4314720812182741,0.4477988235276222
0.4416243654822335,0.42308771241651094
0.4619289340101523,0.44090993463873324
0.5532994923857868,0.42926549019428867
0.4619289340101523,0.4505543790831776
0.4720812182741117,0.42717660130539997
0.5076142131979695,0.450198823527622
0.482233502538071,0.4625543790831778
0.5329949238578681,0.4406432679720665
0.4771573604060913,0.44499882352762193
0.467005076142132,0.4320654901942887
0.4568527918781725,0.4401543790831775
0.4111675126903553,0.4260210457498444
0.4873096446700508,0.43624326797206653
0.5025380710659898,0.4375321568609554
0.4467005076142132,0.4367766013053999
0.4923857868020304,0.43775437908317755
0.5634517766497462,0.43046549019428854
0.467005076142132,0.4392654901942887
0.482233502538071,0.4288210457498443
0.5380710659898477,0.4352654901942888
0.467005076142132,0.4265988235276221
0.5532994923857868,0.436909934638733
0.5279187817258884,0.4466877124165108
0.5076142131979695,0.4461099346387332
0.5228426395939086,0.4466877124165109
0.4974619289340101,0.45166549019428875
0.467005076142132,0.4459766013053998
0.3959390862944162,0.4526877124165108
0.5126903553299492,0.43308771241651084
0.4263959390862944,0.4307321568609552
0.4416243654822335,0.4333543790831777
0.467005076142132,0.44557660130540006
0.4619289340101523,0.4342432679720665
0.4873096446700508,0.41717660130539974
0.4314720812182741,0.4433988235276221
0.4467005076142132,0.4252210457498444
0.4568527918781725,0.4252654901942888
0.4213197969543147,0.4426432679720666
0.4263959390862944,0.4479766013054
0.4720812182741117,0.4434432679720664
0.3807106598984771,0.44179882352762206
0.4467005076142132,0.4493988235276221
0.4873096446700508,0.4268210457498442
0.4010152284263959,0.43717660130539987
0.3959390862944162,0.43033215686095533
0.4923857868020304,0.44966549019428864
0.4416243654822335,0.4261543790831776
0.4213197969543147,0.44170993463873304
0.3604060913705584,0.4425543790831777
0.416243654822335,0.42850993463873316
0.4314720812182741,0.42388771241651085
0.5025380710659898,0.4341099346387331
0.4873096446700508,0.42050993463873315
0.5228426395939086,0.4228654901942887
0.3959390862944162,0.42188771241651096
0.5583756345177665,0.42508771241651083
0.4467005076142132,0.43655437908317757
0.5634517766497462,0.4374432679720664
0.3451776649746192,0.4296654901942886
0.4517766497461929,0.4335321568609554
0.4467005076142132,0.43046549019428865
0.467005076142132,0.43113215686095524
0.482233502538071,0.44113215686095536
0.4467005076142132,0.4441543790831775
0.6142131979695431,0.43513215686095535
0.5939086294416244,0.4335766013053998
0.5177664974619289,0.44508771241651096
0.5177664974619289,0.4321099346387331
0.5025380710659898,0.42184326797206645
0.6040609137055838,0.44255437908317746
0.5431472081218274,0.4400654901942887
0.416243654822335,0.4309099346387329
0.467005076142132,0.4294877124165109
0.5228426395939086,0.4233988235276221
0.5634517766497462,0.4284654901942884
0.4416243654822335,0.4339321568609556
0.4263959390862944,0.44162104574984445
0.4365482233502538,0.4361543790831775
0.3857868020304568,0.43442104574984414
0.5279187817258884,0.44610993463873344
0.4923857868020304,0.4380654901942886
0.5076142131979695,0.4275766013053998
0.5380710659898477,0.43588771241651075
0.5329949238578681,0.43050993463873327
0.4365482233502538,0.4465543790831778
0.4771573604060913,0.43704326797206633
0.482233502538071,0.43362104574984434
0.4467005076142132,0.4347766013053998
0.4771573604060913,0.4313099346387332
0.5786802030456852,0.4435321568609553
0.5482233502538071,0.42188771241651096
0.4873096446700508,0.44522104574984417
0.5177664974619289,0.4431321568609555
0.5431472081218274,0.4468210457498442
0.4619289340101523,0.4394432679720664
0.4974619289340101,0.4281543790831778
0.4060913705583756,0.42482104574984453
0.4720812182741117,0.4412654901942888
0.4720812182741117,0.4487321568609554
0.4873096446700508,0.44508771241651096
0.4517766497461929,0.4525988235276223
0.416243654822335,0.4616654901942889
0.6243654822335025,0.45113215686095537
0.5228426395939086,0.463398823527622
0.5228426395939086,0.4405543790831777
0.4467005076142132,0.4612210457498444
0.5888324873096447,0.4355766013053996
0.5126903553299492,0.426687712416511
0.4568527918781725,0.4435766013053997
0.3756345177664975,0.4380210457498443
0.4873096446700508,0.43628771241651093
0.3807106598984771,0.4286432679720665
0.4771573604060913,0.4394877124165107
0.4771573604060913,0.47548771241651094
0.4314720812182741,0.462687712416511
0.4416243654822335,0.44019882352762224
0.5126903553299492,0.44690993463873324
0.4467005076142132,0.44566549019428875
0.3959390862944162,0.41588771241651096
0.4974619289340101,0.43650993463873317
0.5025380710659898,0.4308654901942887
0.3959390862944162,0.44370993463873315
0.3908629441624365,0.4366432679720667
0.3248730964467005,0.4385543790831777
0.3045685279187817,0.4368654901942887
0.4923857868020304,0.4292654901942889
0.4771573604060913,0.45295437908317754
0.4517766497461929,0.4426877124165109
0.350253807106599,0.44766549019428864
0.4365482233502538,0.46090993463873337
0.3401015228426396,0.42499882352762225
0.3096446700507614,0.4353543790831777
0.3350253807106599,0.4321988235276221
0.3756345177664975,0.4313543790831776
0.3604060913705584,0.4277543790831774
0.1928934010152284,0.4349099346387331
0.4060913705583756,0.4514432679720665
0.3959390862944162,0.43090993463873334
0.350253807106599,0.4386877124165111
0.2131979695431472,0.43490993463873334
0.3248730964467005,0.43282104574984465
0.3045685279187817,0.40975437908317774
0.299492385786802,0.4209543790831775
0.3299492385786802,0.4086877124165111
0.1979695431472081,0.40904326797206664
0.1979695431472081,0.4313543790831778
0.2588832487309644,0.4241988235276222
0.1675126903553299,0.4639321568609556
0.2385786802030456,0.4472654901942887
0.2639593908629442,0.4272654901942889
0.2131979695431472,0.4101099346387334
0.2741116751269035,0.42437660130539984
0.3401015228426396,0.4265543790831778
0.2233502538071066,0.42246549019428875
0.2741116751269035,0.44108771241651096
0.3147208121827411,0.4341099346387331
0.3299492385786802,0.43442104574984414
0.4771573604060913,0.4428210457498441
0.3401015228426396,0.43064326797206637
0.2791878172588832,0.42437660130539984
0.2182741116751269,0.4293099346387334
0.3299492385786802,0.4235321568609553
0.3553299492385787,0.42650993463873327
0.365482233502538,0.42979882352762205
0.3908629441624365,0.43593215686095527
0.3350253807106599,0.43370993463873314
0.4314720812182741,0.4398432679720666
0.3197969543147208,0.4289099346387332
0.2538071065989847,0.4493099346387332
0.4060913705583756,0.443621045749844
0.3553299492385787,0.4465988235276223
0.299492385786802,0.4453988235276221
0.2690355329949238,0.45153215686095544
0.3096446700507614,0.4512654901942888
0.3553299492385787,0.43766549019428863
0.3401015228426396,0.44899882352762194
0.2233502538071066,0.4193543790831776
0.3248730964467005,0.4381099346387333
0.3705583756345177,0.4265988235276223
0.3401015228426396,0.43570993463873336
0.3248730964467005,0.4327766013054
0.3553299492385787,0.4419321568609556
0.248730964467005,0.41499882352762246
0.2131979695431472,0.4287321568609555
0.2538071065989847,0.4364654901942889
0.1928934010152284,0.43233215686095555
0.2944162436548223,0.43437660130540007
0.4111675126903553,0.4215766013053998
0.2639593908629442,0.43375437908317765
0.299492385786802,0.4353099346387333
0.299492385786802,0.44437660130539985
0.2893401015228426,0.4368654901942887
0.1878172588832487,0.4350877124165112
0.2944162436548223,0.4299766013054
0.3553299492385787,0.439887712416511
0.248730964467005,0.4591766013053998
0.2639593908629442,0.40633215686095553
0.2182741116751269,0.4134432679720666
0.1421319796954314,0.40775437908317785
0.2944162436548223,0.41899882352762224
0.2538071065989847,0.4260654901942889
0.248730964467005,0.4271321568609557
0.4517766497461929,0.4437988235276222
0.3908629441624365,0.45646549019428856
0.2639593908629442,0.42508771241651094
0.2791878172588832,0.4374432679720666
0.3045685279187817,0.4161099346387332
0.1370558375634517,0.44508771241651096
0.3197969543147208,0.4245099346387334
0.1675126903553299,0.43633215686095556
0.2944162436548223,0.4510432679720667
0.4010152284263959,0.4129988235276221
0.3197969543147208,0.4340210457498444
0.2842639593908629,0.42433215686095554
0.350253807106599,0.422465490194289
0.3096446700507614,0.43810993463873343
0.4873096446700508,0.4434877124165109
0.4467005076142132,0.4426432679720665
0.299492385786802,0.4323321568609552
0.3350253807106599,0.4499321568609554
0.365482233502538,0.4358877124165111
0.3553299492385787,0.43304326797206655
0.2385786802030456,0.446909934638733
0.3756345177664975,0.4286877124165109
0.365482233502538,0.43250993463873316
0.4568527918781725,0.4333988235276221
0.3857868020304568,0.4359766013053999
0.5025380710659898,0.42930993463873307
0.5939086294416244,0.4320654901942887
0.416243654822335,0.4416210457498441
0.3959390862944162,0.44108771241651085
0.1725888324873096,0.43295437908317774
0.3553299492385787,0.4448210457498443
0.3045685279187817,0.4558877124165111
0.365482233502538,0.4605988235276221
0.299492385786802,0.4280210457498442
0.350253807106599,0.4241988235276221
0.3248730964467005,0.4343321568609552
0.2639593908629442,0.4401543790831775
0.4213197969543147,0.4294432679720666
0.1979695431472081,0.4445099346387332
0.2741116751269035,0.4354432679720665
0.2741116751269035,0.42855437908317745
0.1725888324873096,0.4319766013054
0.4619289340101523,0.44237660130539963
0.3096446700507614,0.4439766013053999
0.2791878172588832,0.4347321568609554
0.2081218274111675,0.4368210457498444
0.3401015228426396,0.4454877124165108
0.2284263959390862,0.428198823527622
0.5228426395939086,0.4535321568609553
0.3197969543147208,0.43504326797206677
0.3604060913705584,0.4379766013053999
0.4111675126903553,0.42833215686095544
0.3350253807106599,0.4280210457498444
0.248730964467005,0.43188771241651086
0.3197969543147208,0.45304326797206657
0.3807106598984771,0.4513988235276221
0.3857868020304568,0.4401099346387332
0.4213197969543147,0.42490993463873333
0.4111675126903553,0.43650993463873305
0.4213197969543147,0.4421099346387332
0.416243654822335,0.4128210457498444
0.4517766497461929,0.42233215686095554
0.4416243654822335,0.43193215686095526
0.4771573604060913,0.4585543790831778
0.4517766497461929,0.4402432679720664
0.4568527918781725,0.43486549019428894
0.5076142131979695,0.434065490194289
0.482233502538071,0.42953215686095564
0.467005076142132,0.44104326797206667
0.416243654822335,0.44046549019428866
0.4619289340101523,0.455665490194289
0.4873096446700508,0.4525543790831776
0.5583756345177665,0.4505543790831776
0.3908629441624365,0.4401543790831776
0.4365482233502538,0.4419321568609554
0.5076142131979695,0.45508771241651097
0.5177664974619289,0.4298877124165111
0.4873096446700508,0.4275766013053997
0.4111675126903553,0.42046549019428875
0.4416243654822335,0.41913215686095556
0.4213197969543147,0.4106432679720669
0.3908629441624365,0.4212654901942889
0.4619289340101523,0.42690993463873345
0.4365482233502538,0.4165099346387335
0.467005076142132,0.4358877124165111
0.3959390862944162,0.422998823527622
0.5228426395939086,0.42975437908317743
0.4416243654822335,0.42317660130539997
0.5025380710659898,0.42450993463873293
0.4923857868020304,0.4353099346387331
0.5025380710659898,0.42975437908317765
0.4771573604060913,0.4300654901942886
0.4467005076142132,0.42050993463873304
0.4365482233502538,0.4293988235276222
0.4365482233502538,0.44179882352762206
0.4010152284263959,0.44166549019428875
0.4619289340101523,0.4445988235276221
0.4314720812182741,0.4458432679720666
0.4467005076142132,0.45082104574984444
0.4111675126903553,0.44028771241651116
0.4111675126903553,0.43642104574984414
0.3756345177664975,0.41242104574984445
0.4060913705583756,0.4161099346387332
0.4365482233502538,0.4281543790831776
0.5025380710659898,0.42895437908317763
0.4517766497461929,0.4253543790831777
0.5076142131979695,0.4445099346387332
0.5177664974619289,0.416687712416511
0.416243654822335,0.4305988235276222
0.416243654822335,0.41664326797206647
0.4974619289340101,0.4232654901942889
0.4619289340101523,0.4113099346387334
0.3959390862944162,0.4293099346387334
0.4974619289340101,0.40899882352762235
0.4974619289340101,0.42753215686095564
0.482233502538071,0.410687712416511
0.482233502538071,0.4226432679720666
0.4060913705583756,0.44562104574984424
0.5177664974619289,0.4380654901942887
0.6142131979695431,0.4489543790831773
0.4720812182741117,0.42037660130539983
0.5380710659898477,0.4221099346387332
0.4974619289340101,0.4372654901942888
0.4060913705583756,0.4165543790831779
0.4314720812182741,0.435887712416511
0.4923857868020304,0.428198823527622
0.4771573604060913,0.4267321568609555
0.5482233502538071,0.4399766013053999
0.4416243654822335,0.4240654901942887
0.4213197969543147,0.4141543790831777
0.4517766497461929,0.4115321568609555
0.4314720812182741,0.42637660130540006
0.4263959390862944,0.42184326797206667
0.5736040609137056,0.41313215686095556
0.4365482233502538,0.41890993463873333
0.5888324873096447,0.417487712416511
0.416243654822335,0.4419321568609555
0.5126903553299492,0.4199766013053999
0.5431472081218274,0.4400210457498445
0.3959390862944162,0.4400210457498445
0.2436548223350254,0.43770993463873337
0.4314720812182741,0.4259766013054
0.5939086294416244,0.4333099346387332
0.4873096446700508,0.41775437908317775
0.4771573604060913,0.4278432679720667
0.4517766497461929,0.42295437908317784
0.4467005076142132,0.42704326797206665
0.4720812182741117,0.42370993463873347
0.5076142131979695,0.43037660130539984
0.5380710659898477,0.43104326797206644
0.4314720812182741,0.43553215686095564
0.4568527918781725,0.4265988235276222
0.4467005076142132,0.40393215686095557
0.4517766497461929,0.4272210457498444
0.4314720812182741,0.42370993463873324
0.4365482233502538,0.44019882352762213
0.4720812182741117,0.41370993463873335
0.4568527918781725,0.42695437908317785
0.4517766497461929,0.43215437908317794
0.4923857868020304,0.3669988235276219
0.5076142131979695,0.41322104574984436
0.4974619289340101,0.4275321568609553
0.5482233502538071,0.4255766013053999
0.5786802030456852,0.4333099346387332
0.5329949238578681,0.43184326797206657
0.5279187817258884,0.42317660130539986
0.467005076142132,0.44113215686095536
0.5076142131979695,0.438598823527622
0.4467005076142132,0.4353988235276221
0.4619289340101523,0.4359766013053998
0.4213197969543147,0.44499882352762204
0.5786802030456852,0.4513543790831776
0.5431472081218274,0.43979882352762206
0.5279187817258884,0.41922104574984426
0.4873096446700508,0.437398823527622
0.4263959390862944,0.43846549019428877
0.4517766497461929,0.4445988235276221
0.4467005076142132,0.4406432679720666
0.4720812182741117,0.44095437908317753
0.5532994923857868,0.4360210457498442
0.3959390862944162,0.44846549019428855
0.5126903553299492,0.4559321568609553
0.6294416243654822,0.4293988235276219
0.482233502538071,0.4227766013054
0.5685279187817259,0.4280210457498443
0.3857868020304568,0.4218877124165111
0.3705583756345177,0.42308771241651105
0.4263959390862944,0.43828771241651093
0.6598984771573604,0.4580210457498444
0.5025380710659898,0.434198823527622
0.4517766497461929,0.42793215686095537
0.4111675126903553,0.42988771241651097
0.5482233502538071,0.42904326797206654
0.4365482233502538,0.4268210457498443
0.6040609137055838,0.4353988235276221
0.5736040609137056,0.4289099346387332
0.4568527918781725,0.42295437908317773
0.4720812182741117,0.4221099346387333
0.6142131979695431,0.4366432679720666
0.3807106598984771,0.42766549019428873
0.4416243654822335,0.4233988235276221
0.4974619289340101,0.4485988235276222
0.4467005076142132,0.4458432679720667
0.4720812182741117,0.443487712416511
0.4365482233502538,0.43579882352762206
0.4060913705583756,0.45624326797206655
0.482233502538071,0.43170993463873336
0.5126903553299492,0.44304326797206656
0.5177664974619289,0.4367321568609555
0.4923857868020304,0.4367766013053998
0.4568527918781725,0.4446432679720666
0.365482233502538,0.42708771241651106
0.3908629441624365,0.4146432679720668
0.4720812182741117,0.42175437908317776
0.4467005076142132,0.41326549019428876
0.4416243654822335,0.4272210457498444
0.416243654822335,0.44566549019428875
0.3705583756345177,0.4340654901942888
0.3857868020304568,0.43442104574984436
0.3857868020304568,0.4345988235276222
0.4314720812182741,0.4328210457498443
0.4263959390862944,0.4233099346387333
0.4314720812182741,0.4286432679720666
0.4873096446700508,0.42442104574984435
0.4467005076142132,0.43113215686095535
0.5228426395939086,0.444198823527622
0.6142131979695431,0.44384326797206647
0.4467005076142132,0.44708771241651096
0.5126903553299492,0.4578432679720666
0.5126903553299492,0.4563766013054
0.5177664974619289,0.4366432679720665
0.5076142131979695,0.45499882352762205
0.416243654822335,0.43717660130539987
0.350253807106599,0.43566549019428885
0.365482233502538,0.43250993463873316
0.3604060913705584,0.43517660130539987
0.4365482233502538,0.447754379083178
0.5177664974619289,0.42775437908317776
0.4873096446700508,0.4537543790831777
0.4416243654822335,0.4605543790831776
0.4365482233502538,0.4447766013053998
0.4010152284263959,0.43170993463873303
0.4365482233502538,0.4372210457498443
0.4974619289340101,0.4319321568609555
0.3857868020304568,0.43113215686095535
0.4771573604060913,0.44099882352762215
0.5329949238578681,0.43442104574984436
0.4517766497461929,0.42570993463873336
0.4517766497461929,0.4275321568609555
0.4416243654822335,0.44362104574984457
0.4111675126903553,0.4398877124165111
0.4873096446700508,0.43779882352762195
0.4314720812182741,0.4165988235276223
0.4771573604060913,0.43162104574984445
0.482233502538071,0.42090993463873333
0.4568527918781725,0.4367321568609554
0.5177664974619289,0.4394432679720665
0.416243654822335,0.4340210457498443
0.4771573604060913,0.4452210457498443
0.4467005076142132,0.430198823527622
0.4467005076142132,0.42317660130539997
0.3908629441624365,0.41442104574984456
0.4263959390862944,0.4235321568609554
0.416243654822335,0.4166432679720667
0.416243654822335,0.4379766013053999
0.3604060913705584,0.42886549019428893
0.4467005076142132,0.4395321568609553
0.5025380710659898,0.4313988235276219
0.3756345177664975,0.45033215686095546
0.5380710659898477,0.43797660130539967
0.4771573604060913,0.4313099346387331
0.5177664974619289,0.4454877124165109
0.4314720812182741,0.4433099346387332
0.5329949238578681,0.4426432679720665
0.4416243654822335,0.42233215686095543
0.5380710659898477,0.43744326797206673
0.3604060913705584,0.44090993463873324
0.4365482233502538,0.468109934638733
0.6091370558375635,0.436687712416511
0.6040609137055838,0.44095437908317764
0.6446700507614214,0.4453988235276221
0.6192893401015228,0.45762104574984436
0.4771573604060913,0.40979882352762226
0.4517766497461929,0.4381988235276221
0.482233502538071,0.4197988235276224
0.4416243654822335,0.42228771241651114
0.4873096446700508,0.4313543790831777
0.467005076142132,0.4289543790831774
0.3959390862944162,0.4365543790831777
0.4314720812182741,0.42913215686095535
0.4010152284263959,0.4333988235276222
0.5329949238578681,0.4213543790831777
0.4568527918781725,0.4348210457498444
0.2690355329949238,0.4108210457498444
0.4314720812182741,0.42108771241651094
0.5076142131979695,0.43282104574984454
0.416243654822335,0.4258432679720668
0.4923857868020304,0.4268654901942888
0.5532994923857868,0.41899882352762224
0.4111675126903553,0.4354432679720667
0.5482233502538071,0.4155321568609555
0.5177664974619289,0.44050993463873317
0.4619289340101523,0.4242877124165109
0.4314720812182741,0.43837660130539996
0.3401015228426396,0.424065490194289
0.5177664974619289,0.43366549019428885
0.5177664974619289,0.4404654901942889
0.4263959390862944,0.42170993463873335
0.4365482233502538,0.4247766013054
0.3908629441624365,0.43122104574984427
0.5685279187817259,0.42397660130539977
0.482233502538071,0.42886549019428893
0.3705583756345177,0.44135437908317793
0.5126903553299492,0.44015437908317795
0.5786802030456852,0.4314432679720667
0.4720812182741117,0.4145543790831779
0.5279187817258884,0.427754379083178
0.3299492385786802,0.45304326797206657
0.4873096446700508,0.4301543790831777
0.583756345177665,0.44615437908317773
0.4568527918781725,0.43766549019428874
0.4517766497461929,0.42397660130539977
0.4873096446700508,0.43970993463873326
0.5126903553299492,0.41450993463873326
0.4416243654822335,0.42562104574984444
0.4416243654822335,0.4288210457498444
0.5076142131979695,0.4371321568609556
0.4365482233502538,0.4121099346387333
0.583756345177665,0.43753215686095565
0.6395939086294417,0.4406877124165111
0.7055837563451777,0.447398823527622
0.4974619289340101,0.44957660130540006
0.5228426395939086,0.44482104574984477
0.3908629441624365,0.4341099346387333
0.4568527918781725,0.4384210457498446
0.4467005076142132,0.42490993463873333
0.4416243654822335,0.4291766013054
0.4263959390862944,0.43824326797206675
0.3908629441624365,0.4330877124165112
0.5076142131979695,0.42259882352762196
0.467005076142132,0.4346877124165112
0.482233502538071,0.44459882352762187
0.5228426395939086,0.44299882352762204
0.4771573604060913,0.43170993463873325
0.3959390862944162,0.41362104574984443
0.5532994923857868,0.4412210457498446
0.4873096446700508,0.40699882352762223
0.3908629441624365,0.44748771241651136
0.4974619289340101,0.43490993463873334
0.3604060913705584,0.4361543790831777
0.3756345177664975,0.44419882352762236
0.4619289340101523,0.4426432679720667
0.5380710659898477,0.4373543790831777
0.6395939086294417,0.4347321568609555
0.4568527918781725,0.4405543790831779
0.4517766497461929,0.43117660130539986
0.5329949238578681,0.4257988235276224
0.5888324873096447,0.4425099346387334
0.5126903553299492,0.4340210457498444
0.4365482233502538,0.43353215686095553
0.4771573604060913,0.4373099346387332
0.482233502538071,0.43450993463873305
0.3908629441624365,0.4306877124165112
0.467005076142132,0.44442104574984415
0.4720812182741117,0.42624326797206663
0.4365482233502538,0.44028771241651116
0.5177664974619289,0.4184654901942891
0.5076142131979695,0.4327766013053997
0.4263959390862944,0.4445543790831777
0.4213197969543147,0.44348771241651114
0.416243654822335,0.4538432679720667
0.5025380710659898,0.44508771241651107
0.4873096446700508,0.43042104574984436
0.4060913705583756,0.43424326797206675
0.4771573604060913,0.44170993463873337
0.482233502538071,0.4361099346387332
0.4873096446700508,0.4155766013053999
0.4771573604060913,0.42428771241651103
0.482233502538071,0.44766549019428853
0.4619289340101523,0.4153099346387333
0.4568527918781725,0.43704326797206633
0.4111675126903553,0.43575437908317766
0.4720812182741117,0.42446549019428875
0.4923857868020304,0.43766549019428874
0.4568527918781725,0.4208654901942889
0.4568527918781725,0.4360654901942888
0.5583756345177665,0.44957660130539984
0.4619289340101523,0.4261099346387333
0.4263959390862944,0.44437660130539985
0.4416243654822335,0.4379766013054
0.4720812182741117,0.4366877124165109
0.4060913705583756,0.42126549019428877
0.5177664974619289,0.43375437908317754
0.4720812182741117,0.4313099346387333
0.467005076142132,0.4261099346387332
0.4213197969543147,0.42628771241651103
0.4720812182741117,0.45313215686095537
0.3553299492385787,0.4326877124165111
0.350253807106599,0.4225543790831778
0.4314720812182741,0.43842104574984425
0.5126903553299492,0.4314877124165109
0.5126903553299492,0.42397660130539977
0.482233502538071,0.42255437908317756
0.5583756345177665,0.44295437908317764
0.4416243654822335,0.40908771241651104
0.4314720812182741,0.40526549019428876
0.482233502538071,0.45819882352762226
0.5888324873096447,0.4585099346387331
0.416243654822335,0.4466432679720665
0.5279187817258884,0.41708771241651094
0.482233502538071,0.41859882352762207
0.4974619289340101,0.4200654901942887
0.3705583756345177,0.4439766013053999
0.3908629441624365,0.43895437908317775
0.4923857868020304,0.4380654901942887
0.4263959390862944,0.43588771241651086
0.3401015228426396,0.4373988235276221
0.5177664974619289,0.44904326797206645
0.4111675126903553,0.4651321568609556
0.4263959390862944,0.4435766013053997
0.4111675126903553,0.43637660130539996
0.4314720812182741,0.43842104574984414
0.3705583756345177,0.4381543790831774
0.5076142131979695,0.4520654901942887
0.4467005076142132,0.43770993463873314
0.5025380710659898,0.4559321568609553
0.5431472081218274,0.4492210457498443
0.5329949238578681,0.4393988235276219
0.4111675126903553,0.44113215686095536
0.4619289340101523,0.4513543790831775
0.3908629441624365,0.45299882352762205
0.3857868020304568,0.43628771241651093
0.3756345177664975,0.44299882352762204
0.3908629441624365,0.4342877124165108
0.4873096446700508,0.43379882352762195
0.4974619289340101,0.4323321568609551
0.5228426395939086,0.42455437908317756
0.4416243654822335,0.42522104574984426
0.5076142131979695,0.447309934638733
0.4416243654822335,0.4181543790831777
0.416243654822335,0.4166432679720667
0.482233502538071,0.4233543790831776
0.365482233502538,0.43695437908317786
0.4263959390862944,0.4392210457498444
0.5228426395939086,0.4346432679720667
0.4467005076142132,0.4281099346387332
0.4060913705583756,0.4141988235276221
0.4060913705583756,0.4339321568609555
0.4517766497461929,0.4308654901942886
0.4873096446700508,0.43188771241651097
0.4263959390862944,0.44575437908317767
0.4568527918781725,0.42090993463873344
0.3604060913705584,0.43619882352762224
0.4314720812182741,0.4418432679720667
0.4974619289340101,0.44357660130540005
0.5025380710659898,0.4308654901942887
0.5431472081218274,0.435887712416511
0.4517766497461929,0.43517660130539987
0.3401015228426396,0.43895437908317764
0.4974619289340101,0.44495437908317764
0.5076142131979695,0.4354432679720665
0.3756345177664975,0.461887712416511
0.3807106598984771,0.43446549019428854
0.3756345177664975,0.42646549019428875
0.467005076142132,0.439487712416511
0.4873096446700508,0.4415766013053997
0.482233502538071,0.4360210457498443
0.5279187817258884,0.4368210457498442
0.4771573604060913,0.42979882352762205
0.4974619289340101,0.4417543790831778
0.4263959390862944,0.4438432679720666
0.4568527918781725,0.4593099346387333
0.4517766497461929,0.435487712416511
0.5177664974619289,0.4388210457498443
0.4467005076142132,0.4392654901942887
0.4873096446700508,0.4427321568609554
0.5076142131979695,0.4341543790831777
0.4365482233502538,0.4392654901942889
0.5126903553299492,0.4356210457498442
0.4720812182741117,0.43099882352762214
0.482233502538071,0.44753215686095543
0.482233502538071,0.43157660130539993
0.5177664974619289,0.44593215686095516
0.4213197969543147,0.43370993463873325
0.4974619289340101,0.439487712416511
0.4619289340101523,0.44095437908317764
0.5025380710659898,0.4441543790831776
0.4873096446700508,0.4467766013053999
0.5076142131979695,0.4416210457498441
0.4365482233502538,0.43779882352762206
0.4923857868020304,0.4507321568609554
0.4720812182741117,0.419487712416511
0.3756345177664975,0.44215437908317773
0.4365482233502538,0.45082104574984444
0.4619289340101523,0.42837660130539973
0.4365482233502538,0.43362104574984434
0.467005076142132,0.43504326797206655
0.416243654822335,0.4464654901942889
0.4619289340101523,0.4384210457498445
0.5380710659898477,0.41979882352762204
0.5583756345177665,0.4338877124165111
0.4771573604060913,0.43304326797206655
0.5482233502538071,0.4440654901942888
0.4060913705583756,0.4490877124165111
0.4974619289340101,0.4605099346387332
0.5888324873096447,0.4340654901942886
0.5126903553299492,0.4342432679720665
0.3756345177664975,0.45833215686095535
0.4467005076142132,0.4399321568609555
0.4263959390862944,0.4491766013053999
0.4213197969543147,0.4448210457498441
0.5329949238578681,0.43433215686095544
0.7715736040609137,0.4513543790831774
0.5786802030456852,0.44082104574984443
0.5786802030456852,0.440687712416511
0.4467005076142132,0.43184326797206646
0.467005076142132,0.42722104574984426
0.4416243654822335,0.42775437908317754
0.4365482233502538,0.42317660130539997
0.5431472081218274,0.4282432679720665
0.5126903553299492,0.42926549019428867
0.5177664974619289,0.43708771241651095
0.3705583756345177,0.42655437908317767
0.5126903553299492,0.4399766013053999
0.5076142131979695,0.4480210457498443
0.4213197969543147,0.41633215686095554
0.4111675126903553,0.42113215686095534
0.4517766497461929,0.45144326797206674
0.4619289340101523,0.44024326797206664
0.3959390862944162,0.42957660130539993
0.3857868020304568,0.44077660130540003
0.5177664974619289,0.4332654901942889
0.4010152284263959,0.42846549019428887
