Actual,Predicted
0.482233502538071,0.48614817109673786
0.4517766497461929,0.71274810603701
0.4720812182741117,0.6358043111534031
0.3959390862944162,0.5338666821797651
0.4365482233502538,0.5067630210438632
0.3756345177664975,0.50130227848456
0.5532994923857868,0.5619743862542952
0.3807106598984771,0.5326590074125772
0.5482233502538071,0.5144346201931429
0.5431472081218274,0.543616821578474
0.467005076142132,0.4953852166188472
0.5888324873096447,0.519003791818273
0.4568527918781725,0.4542577997242329
0.4416243654822335,0.5886813453460145
0.5431472081218274,0.47017117115841617
0.4923857868020304,0.441618125858308
0.5177664974619289,0.45682647217876865
0.4060913705583756,0.4249900565145552
0.3857868020304568,0.3727903948943318
0.4416243654822335,0.5132583033031717
0.4720812182741117,0.46733323942397503
0.4365482233502538,0.46726001479018303
0.4923857868020304,0.5288932358343132
0.4416243654822335,0.49750747750362984
0.4568527918781725,0.4419444985159597
0.4568527918781725,0.4496771526663698
0.4365482233502538,0.49290233815668233
0.3553299492385787,0.47667629555494545
0.416243654822335,0.4856535108223731
0.467005076142132,0.4627174775176474
0.4771573604060913,0.537551034163321
0.482233502538071,0.4925487759641218
0.4517766497461929,0.5268265172879503
0.4416243654822335,0.4924950701226269
0.5177664974619289,0.41714161918679754
0.4517766497461929,0.5472001793688419
0.4467005076142132,0.4027513149862216
0.4873096446700508,0.5651045549044398
0.4213197969543147,0.44557001293210047
0.4365482233502538,0.436308481078907
0.3857868020304568,0.5406539799240246
0.4467005076142132,0.3933559339788612
0.5126903553299492,0.5640492743725087
0.467005076142132,0.49066923746105146
0.5177664974619289,0.5123477586200782
0.4619289340101523,0.5198642461975533
0.4314720812182741,0.5449052878458851
0.4416243654822335,0.5389990670635518
0.4619289340101523,0.4634153330176584
0.5532994923857868,0.5993490302091502
0.4619289340101523,0.3969065197571037
0.4720812182741117,0.477435961377852
0.5076142131979695,0.6438065315060675
0.482233502538071,0.5653597543182018
0.5329949238578681,0.41087519181192284
0.4771573604060913,0.47894367475115923
0.467005076142132,0.5065777110297411
0.4568527918781725,0.49334920419088685
0.4111675126903553,0.4647326774386295
0.4873096446700508,0.5207053582669696
0.5025380710659898,0.46751521351424347
0.4467005076142132,0.3767667634601006
0.4923857868020304,0.5443738286528312
0.5634517766497462,0.5418603127347239
0.467005076142132,0.5404163229056584
0.482233502538071,0.35274930841060675
0.5380710659898477,0.582452847871582
0.467005076142132,0.47321422741832303
0.5532994923857868,0.5209206198940202
0.5279187817258884,0.5404735514931043
0.5076142131979695,0.5967728928428573
0.5228426395939086,0.48097691765876166
0.4974619289340101,0.5741588009760783
0.467005076142132,0.5338532341853457
0.3959390862944162,0.6324219285801604
0.5126903553299492,0.5925216289623727
0.4263959390862944,0.5585424702520998
0.4416243654822335,0.602833069142217
0.467005076142132,0.5220402955080028
0.4619289340101523,0.4988375721094
0.4873096446700508,0.46262694578849944
0.4314720812182741,0.41731294742874353
0.4467005076142132,0.4557060749303405
0.4568527918781725,0.4636721253784321
0.4213197969543147,0.45141631684747735
0.4263959390862944,0.4331927754033639
0.4720812182741117,0.5829104313343001
0.3807106598984771,0.5624977608420203
0.4467005076142132,0.42328206757986225
0.4873096446700508,0.5085112454468936
0.4010152284263959,0.49389961991622505
0.3959390862944162,0.5020252379166152
0.4923857868020304,0.5511572585529276
0.4416243654822335,0.6015961499127205
0.4213197969543147,0.5457897856783334
0.3604060913705584,0.511621507314443
0.416243654822335,0.567961410020809
0.4314720812182741,0.5450358820506838
0.5025380710659898,0.6487738822892906
0.4873096446700508,0.5462679364117593
0.5228426395939086,0.5354317611818431
0.3959390862944162,0.47889260801018735
0.5583756345177665,0.5262876978374698
0.4467005076142132,0.5802065886414882
0.5634517766497462,0.56544831719499
0.3451776649746192,0.5665418541666776
0.4517766497461929,0.5621781020470602
0.4467005076142132,0.632847486027788
0.467005076142132,0.503381877804377
0.482233502538071,0.5275754110513431
0.4467005076142132,0.4863301964944872
0.6142131979695431,0.6119366346929598
0.5939086294416244,0.5571852009092846
0.5177664974619289,0.7255566497919503
0.5177664974619289,0.59475396383544
0.5025380710659898,0.49327346885612683
0.6040609137055838,0.6712774913702086
0.5431472081218274,0.6415540193420213
0.416243654822335,0.6952971568231578
0.467005076142132,0.6142000647153216
0.5228426395939086,0.6245627067839543
0.5634517766497462,0.6660310888280192
0.4416243654822335,0.6004614944692241
0.4263959390862944,0.5402456309861778
0.4365482233502538,0.701350617186143
0.3857868020304568,0.6594893076262054
0.5279187817258884,0.5977280330487658
0.4923857868020304,0.6197520851384015
0.5076142131979695,0.5506973857604571
0.5380710659898477,0.6177258340388108
0.5329949238578681,0.5957726582002734
0.4365482233502538,0.6150557544863056
0.4771573604060913,0.6445744250979517
0.482233502538071,0.5672357741917666
0.4467005076142132,0.5398858545211207
0.4771573604060913,0.4600382084306897
0.5786802030456852,0.420362973528227
0.5482233502538071,0.54474571959089
0.4873096446700508,0.6639327077214052
0.5177664974619289,0.6062690410040414
0.5431472081218274,0.640215380996769
0.4619289340101523,0.5622792624162509
0.4974619289340101,0.5832968522713211
0.4060913705583756,0.5616063856095173
0.4720812182741117,0.5832328788483496
0.4720812182741117,0.5704801583673749
0.4873096446700508,0.6294079079323007
0.4517766497461929,0.5775954977431266
0.416243654822335,0.7072835330913343
0.6243654822335025,0.5743967217236146
0.5228426395939086,0.5023812060395569
0.5228426395939086,0.5465253525554765
0.4467005076142132,0.6376927892630493
0.5888324873096447,0.6199375107989866
0.5126903553299492,0.6001994405301929
0.4568527918781725,0.5975053272795343
0.3756345177664975,0.5071377438800517
0.4873096446700508,0.4379206284894563
0.3807106598984771,0.49276641529918414
0.4771573604060913,0.6084258574882677
0.4771573604060913,0.6819758949571846
0.4314720812182741,0.5082097791181692
0.4416243654822335,0.4843109496782036
0.5126903553299492,0.598882545445732
0.4467005076142132,0.5856985328487714
0.3959390862944162,0.4894697183766736
0.4974619289340101,0.5119736436743116
0.5025380710659898,0.43070989737082427
0.3959390862944162,0.4166589529078559
0.3908629441624365,0.47348218342787013
0.3248730964467005,0.4710711655249275
0.3045685279187817,0.4997473202913671
0.4923857868020304,0.4830570868913792
0.4771573604060913,0.5371725135292229
0.4517766497461929,0.5746209458782252
0.350253807106599,0.40881127108413134
0.4365482233502538,0.446879729332432
0.3401015228426396,0.2684753945757647
0.3096446700507614,0.2846132699031136
0.3350253807106599,0.3568924348051798
0.3756345177664975,0.3478243229112385
0.3604060913705584,0.32828956262837056
0.1928934010152284,0.44754485306641206
0.4060913705583756,0.5917509383393524
0.3959390862944162,0.4484691204154984
0.350253807106599,0.47113090089257453
0.2131979695431472,0.4942767736707598
0.3248730964467005,0.44795689042848
0.3045685279187817,0.42248494925423613
0.299492385786802,0.37007000165924014
0.3299492385786802,0.40129012512281576
0.1979695431472081,0.41333234309349026
0.1979695431472081,0.3675561717900166
0.2588832487309644,0.38474309612866103
0.1675126903553299,0.5262937292663648
0.2385786802030456,0.5194941048546735
0.2639593908629442,0.4229414262008399
0.2131979695431472,0.37968957523806707
0.2741116751269035,0.3237016122004938
0.3401015228426396,0.3309865886998537
0.2233502538071066,0.36093991750265547
0.2741116751269035,0.40999021541477115
0.3147208121827411,0.3616541437163702
0.3299492385786802,0.5316826032117599
0.4771573604060913,0.49423966848065176
0.3401015228426396,0.40249574570522045
0.2791878172588832,0.4062546777347597
0.2182741116751269,0.30458600142217146
0.3299492385786802,0.45140004319785304
0.3553299492385787,0.45885985341032426
0.365482233502538,0.5132270887014292
0.3908629441624365,0.4610338962662565
0.3350253807106599,0.4669760858958744
0.4314720812182741,0.4620928580358649
0.3197969543147208,0.4943260267317708
0.2538071065989847,0.5950973030584488
0.4060913705583756,0.47182770884061503
0.3553299492385787,0.4774013100274354
0.299492385786802,0.5040204890628568
0.2690355329949238,0.535122061743744
0.3096446700507614,0.41361834095014255
0.3553299492385787,0.48909344602986254
0.3401015228426396,0.5452381730676434
0.2233502538071066,0.37809169581175545
0.3248730964467005,0.32360125011836977
0.3705583756345177,0.3713980971717456
0.3401015228426396,0.2786506806269788
0.3248730964467005,0.27009136760741387
0.3553299492385787,0.27910577725880276
0.248730964467005,0.2733230900042793
0.2131979695431472,0.3437603733973697
0.2538071065989847,0.3037579965010552
0.1928934010152284,0.3296077167388926
0.2944162436548223,0.3922647892021393
0.4111675126903553,0.33139421297318455
0.2639593908629442,0.3169452972657513
0.299492385786802,0.2921452609347545
0.299492385786802,0.3544315322237905
0.2893401015228426,0.43090886797565114
0.1878172588832487,0.2243820666366167
0.2944162436548223,0.3259175274554737
0.3553299492385787,0.3804633781350006
0.248730964467005,0.6177751261366533
0.2639593908629442,0.25090330125554966
0.2182741116751269,0.338092398035257
0.1421319796954314,0.3129619835857264
0.2944162436548223,0.3718322107023752
0.2538071065989847,0.4614472477734683
0.248730964467005,0.40595620778608515
0.4517766497461929,0.45712363974897413
0.3908629441624365,0.45302342748000973
0.2639593908629442,0.3714553917829521
0.2791878172588832,0.3533845132550654
0.3045685279187817,0.3985746536977743
0.1370558375634517,0.3098711292584648
0.3197969543147208,0.3333081340642245
0.1675126903553299,0.37469711802622835
0.2944162436548223,0.3733585677701969
0.4010152284263959,0.41706666138934273
0.3197969543147208,0.405922450059575
0.2842639593908629,0.3484167648254665
0.350253807106599,0.3009725887168166
0.3096446700507614,0.25910307873599
0.4873096446700508,0.5237309066380436
0.4467005076142132,0.5516146068728072
0.299492385786802,0.5517938952171033
0.3350253807106599,0.5148464866126921
0.365482233502538,0.46536469398994224
0.3553299492385787,0.4512618397553318
0.2385786802030456,0.5751709047869069
0.3756345177664975,0.4927392399990255
0.365482233502538,0.519332352860314
0.4568527918781725,0.5486169589979941
0.3857868020304568,0.5044364109306569
0.5025380710659898,0.5744140691833419
0.5939086294416244,0.5134385128712904
0.416243654822335,0.49430067895438085
0.3959390862944162,0.4356062952832051
0.1725888324873096,0.3939069700151629
0.3553299492385787,0.40626341347548783
0.3045685279187817,0.4031073846157886
0.365482233502538,0.4695643467443544
0.299492385786802,0.4474933604337014
0.350253807106599,0.3587716209517932
0.3248730964467005,0.348067697374762
0.2639593908629442,0.4218885412158759
0.4213197969543147,0.41717227854738786
0.1979695431472081,0.3608713054147598
0.2741116751269035,0.47629720049809626
0.2741116751269035,0.4392215763630151
0.1725888324873096,0.42296236905075285
0.4619289340101523,0.6002001769784135
0.3096446700507614,0.48446060116329387
0.2791878172588832,0.4749049660092252
0.2081218274111675,0.49231256525238204
0.3401015228426396,0.5597464864151693
0.2284263959390862,0.441858592533179
0.5228426395939086,0.6331155347603163
0.3197969543147208,0.5514825385968785
0.3604060913705584,0.6010857732123667
0.4111675126903553,0.5211322407180143
0.3350253807106599,0.4786801580088957
0.248730964467005,0.547711190701974
0.3197969543147208,0.4149677523735999
0.3807106598984771,0.480898569306942
0.3857868020304568,0.5717653814701509
0.4213197969543147,0.5815066623600968
0.4111675126903553,0.5727069271647489
0.4213197969543147,0.5323954102366335
0.416243654822335,0.46757503857828303
0.4517766497461929,0.44592570613082055
0.4416243654822335,0.4209984811660627
0.4771573604060913,0.3887032181202789
0.4517766497461929,0.39030097050085927
0.4568527918781725,0.37272888147602873
0.5076142131979695,0.3033821120820381
0.482233502538071,0.48804405111155374
0.467005076142132,0.5163733798835788
0.416243654822335,0.4297838951504744
0.4619289340101523,0.47322912211967
0.4873096446700508,0.49668675434255344
0.5583756345177665,0.580291630976115
0.3908629441624365,0.43688523700393683
0.4365482233502538,0.5162256932041995
0.5076142131979695,0.567742971197909
0.5177664974619289,0.5421682248570516
0.4873096446700508,0.4613136145951923
0.4111675126903553,0.4143745865833017
0.4416243654822335,0.3755794352418402
0.4213197969543147,0.3980710096996624
0.3908629441624365,0.4512265685843799
0.4619289340101523,0.46634742324628514
0.4365482233502538,0.429619598078782
0.467005076142132,0.43721107187917346
0.3959390862944162,0.4637281171454976
0.5228426395939086,0.44008727214353555
0.4416243654822335,0.34665255888196017
0.5025380710659898,0.440084238367252
0.4923857868020304,0.44123939553106356
0.5025380710659898,0.4900808637121605
0.4771573604060913,0.39951890775141957
0.4467005076142132,0.5213543590885019
0.4365482233502538,0.45705672595005103
0.4365482233502538,0.49372202762516987
0.4010152284263959,0.4595639406519682
0.4619289340101523,0.38508651247400233
0.4314720812182741,0.39378966619830463
0.4467005076142132,0.4394820878069032
0.4111675126903553,0.367000024268804
0.4111675126903553,0.408885602144281
0.3756345177664975,0.421912902788722
0.4060913705583756,0.4161952686049874
0.4365482233502538,0.46364905077385304
0.5025380710659898,0.4711298275426358
0.4517766497461929,0.4759197545363218
0.5076142131979695,0.4968300995154548
0.5177664974619289,0.47123860398830625
0.416243654822335,0.41388382101309523
0.416243654822335,0.48765634070495095
0.4974619289340101,0.4556423622120855
0.4619289340101523,0.46793387954022075
0.3959390862944162,0.4715846195066879
0.4974619289340101,0.5349063525162505
0.4974619289340101,0.4767367251434457
0.482233502538071,0.47275956656171764
0.482233502538071,0.44012225791329856
0.4060913705583756,0.37924691132115135
0.5177664974619289,0.47867173767596344
0.6142131979695431,0.6362193706564343
0.4720812182741117,0.4856326436602327
0.5380710659898477,0.48590691269141945
0.4974619289340101,0.6421575053140975
0.4060913705583756,0.5092338614247736
0.4314720812182741,0.5397514377034851
0.4923857868020304,0.536812769534665
0.4771573604060913,0.46577595129743726
0.5482233502538071,0.4853754836018675
0.4416243654822335,0.6284135733871532
0.4213197969543147,0.5401493857514483
0.4517766497461929,0.5360641038864504
0.4314720812182741,0.5275531683365362
0.4263959390862944,0.5360474807386997
0.5736040609137056,0.5303848233493513
0.4365482233502538,0.5321722397752773
0.5888324873096447,0.45228175196341186
0.416243654822335,0.5012689838297038
0.5126903553299492,0.4960856493901879
0.5431472081218274,0.4904061769605443
0.3959390862944162,0.47150807350196206
0.2436548223350254,0.4359827576738093
0.4314720812182741,0.5883796252801228
0.5939086294416244,0.5977876109287783
0.4873096446700508,0.4868777851558958
0.4771573604060913,0.5231273064598503
0.4517766497461929,0.5491935783157855
0.4467005076142132,0.5290326592144681
0.4720812182741117,0.4893206123290154
0.5076142131979695,0.5379079216100229
0.5380710659898477,0.5781385548862092
0.4314720812182741,0.5221154574067992
0.4568527918781725,0.559629681949849
0.4467005076142132,0.4853654933314779
0.4517766497461929,0.42297521104792873
0.4314720812182741,0.491410188341214
0.4365482233502538,0.5635996810426465
0.4720812182741117,0.5369989435185085
0.4568527918781725,0.5081930889962829
0.4517766497461929,0.5286103568532232
0.4923857868020304,0.3835762074002577
0.5076142131979695,0.5405964866741935
0.4974619289340101,0.5838521979598774
0.5482233502538071,0.5036558256654706
0.5786802030456852,0.5353867461667587
0.5329949238578681,0.5422840721909508
0.5279187817258884,0.5316001411456732
0.467005076142132,0.486798357905511
0.5076142131979695,0.5296121001305532
0.4467005076142132,0.5248747501103648
0.4619289340101523,0.5438397741388787
0.4213197969543147,0.5590226651093968
0.5786802030456852,0.5859122139258413
0.5431472081218274,0.4878230285135016
0.5279187817258884,0.598275933392084
0.4873096446700508,0.5006418970298088
0.4263959390862944,0.5740387732178729
0.4517766497461929,0.5754238450823312
0.4467005076142132,0.559846363670194
0.4720812182741117,0.5579446181716314
0.5532994923857868,0.5925860698727725
0.3959390862944162,0.5290483712438763
0.5126903553299492,0.5595498093253017
0.6294416243654822,0.5343574065247794
0.482233502538071,0.4586674847148366
0.5685279187817259,0.4245497352738063
0.3857868020304568,0.43773343354657274
0.3705583756345177,0.38047747757814426
0.4263959390862944,0.4612486447648411
0.6598984771573604,0.5339985763199728
0.5025380710659898,0.47576379887380166
0.4517766497461929,0.39789636801289613
0.4111675126903553,0.4496879346355184
0.5482233502538071,0.4452882509889006
0.4365482233502538,0.45988107667098016
0.6040609137055838,0.5410821180343295
0.5736040609137056,0.5062775376174609
0.4568527918781725,0.4661802396299077
0.4720812182741117,0.4417708873513588
0.6142131979695431,0.4592575906889415
0.3807106598984771,0.486713155969751
0.4416243654822335,0.42137208855192493
0.4974619289340101,0.5327245796898723
0.4467005076142132,0.38737800330384003
0.4720812182741117,0.44648177889424295
0.4365482233502538,0.4884101777775564
0.4060913705583756,0.5196130687570302
0.482233502538071,0.4665294409905815
0.5126903553299492,0.5341709611348391
0.5177664974619289,0.4143044788725831
0.4923857868020304,0.45760507759765384
0.4568527918781725,0.662242052721717
0.365482233502538,0.453967090221621
0.3908629441624365,0.3845203759433106
0.4720812182741117,0.49887705717983993
0.4467005076142132,0.3198469364106648
0.4416243654822335,0.5101938177757079
0.416243654822335,0.5197642848939588
0.3705583756345177,0.48836088470088707
0.3857868020304568,0.5090242169890378
0.3857868020304568,0.5089435618738201
0.4314720812182741,0.4830852750162606
0.4263959390862944,0.48357880727533525
0.4314720812182741,0.46702017904697807
0.4873096446700508,0.5429077051187561
0.4467005076142132,0.503046865396706
0.5228426395939086,0.5141610638629823
0.6142131979695431,0.5735375677109869
0.4467005076142132,0.46104423282401025
0.5126903553299492,0.5616511720931261
0.5126903553299492,0.5327057589374429
0.5177664974619289,0.5754988947734996
0.5076142131979695,0.5415702652233352
0.416243654822335,0.4697580359882442
0.350253807106599,0.4714480753790335
0.365482233502538,0.5497263544383337
0.3604060913705584,0.4855972316760699
0.4365482233502538,0.5610201446739727
0.5177664974619289,0.47572708073796494
0.4873096446700508,0.5002311078497501
0.4416243654822335,0.4670346017838513
0.4365482233502538,0.5262634381862743
0.4010152284263959,0.5141498683405541
0.4365482233502538,0.45161530936618116
0.4974619289340101,0.506532384285385
0.3857868020304568,0.48376908017356274
0.4771573604060913,0.5303312568659673
0.5329949238578681,0.513876448708871
0.4517766497461929,0.5027688484617976
0.4517766497461929,0.5017052739554135
0.4416243654822335,0.5454351439697096
0.4111675126903553,0.4840651861679765
0.4873096446700508,0.5105416807513212
0.4314720812182741,0.48303904723325014
0.4771573604060913,0.524316748052047
0.482233502538071,0.499290105126825
0.4568527918781725,0.5054829308352391
0.5177664974619289,0.5260825803730802
0.416243654822335,0.48512263434712216
0.4771573604060913,0.46215213057397725
0.4467005076142132,0.5487764137202975
0.4467005076142132,0.4882251004998636
0.3908629441624365,0.49489787355014786
0.4263959390862944,0.4652428074443879
0.416243654822335,0.45148620076122564
0.416243654822335,0.45670948212256873
0.3604060913705584,0.48880347385385486
0.4467005076142132,0.4640456114779951
0.5025380710659898,0.5324406698539346
0.3756345177664975,0.5448772654995573
0.5380710659898477,0.6282641717845066
0.4771573604060913,0.5757443652470473
0.5177664974619289,0.5230496927937935
0.4314720812182741,0.5285712268993035
0.5329949238578681,0.5053737405819485
0.4416243654822335,0.4947859553052815
0.5380710659898477,0.566188025707252
0.3604060913705584,0.5457678594702753
0.4365482233502538,0.6637953027549488
0.6091370558375635,0.5966973061426535
0.6040609137055838,0.4673232477834334
0.6446700507614214,0.46358080998173906
0.6192893401015228,0.4584621846090153
0.4771573604060913,0.3739510803818808
0.4517766497461929,0.4021138083763846
0.482233502538071,0.3814809059607322
0.4416243654822335,0.319416940726793
0.4873096446700508,0.36240634010030276
0.467005076142132,0.4602546021662565
0.3959390862944162,0.3624855880760462
0.4314720812182741,0.48975895436828426
0.4010152284263959,0.4230005133027303
0.5329949238578681,0.3961130390331135
0.4568527918781725,0.41666774168207804
0.2690355329949238,0.3766391902212957
0.4314720812182741,0.41093572207883006
0.5076142131979695,0.429532515095109
0.416243654822335,0.32297963268844326
0.4923857868020304,0.40941246736896025
0.5532994923857868,0.36064582515392124
0.4111675126903553,0.3723328310622593
0.5482233502538071,0.3157543084644107
0.5177664974619289,0.37797560513906453
0.4619289340101523,0.42621471255021887
0.4314720812182741,0.35794139014937904
0.3401015228426396,0.302156773378835
0.5177664974619289,0.3251518146145466
0.5177664974619289,0.29921288064378365
0.4263959390862944,0.3449028435040777
0.4365482233502538,0.30634767843859406
0.3908629441624365,0.3962991550268857
0.5685279187817259,0.46866141442699155
0.482233502538071,0.3818236103483425
0.3705583756345177,0.35601124195720785
0.5126903553299492,0.3469917242901294
0.5786802030456852,0.2905000505157133
0.4720812182741117,0.28442404865926835
0.5279187817258884,0.2895435620439299
0.3299492385786802,0.42233954039491833
0.4873096446700508,0.4080618162664715
0.583756345177665,0.45319627973275106
0.4568527918781725,0.4535154573781634
0.4517766497461929,0.4480576777921856
0.4873096446700508,0.429304663317491
0.5126903553299492,0.36941187755832877
0.4416243654822335,0.3786705302821229
0.4416243654822335,0.41905602929082714
0.5076142131979695,0.3671105364517439
0.4365482233502538,0.4452639646064382
0.583756345177665,0.3405482712964549
0.6395939086294417,0.35612783135604625
0.7055837563451777,0.5498891006760804
0.4974619289340101,0.49055731485441373
0.5228426395939086,0.44765444622630673
0.3908629441624365,0.35356126408384386
0.4568527918781725,0.312747755555111
0.4467005076142132,0.3778589111100194
0.4416243654822335,0.3077583644355137
0.4263959390862944,0.4226371769591443
0.3908629441624365,0.35012258502344035
0.5076142131979695,0.37808076029115706
0.467005076142132,0.37813267100947207
0.482233502538071,0.37982778327295835
0.5228426395939086,0.4511676159564361
0.4771573604060913,0.4186057002785219
0.3959390862944162,0.35451817693496784
0.5532994923857868,0.4423467944888257
0.4873096446700508,0.38962856680450314
0.3908629441624365,0.42732312014279755
0.4974619289340101,0.4315608762813918
0.3604060913705584,0.3723131901868994
0.3756345177664975,0.48087762751091584
0.4619289340101523,0.4653693735532835
0.5380710659898477,0.5028495235544492
0.6395939086294417,0.4409168614611138
0.4568527918781725,0.39692944022541016
0.4517766497461929,0.41646564564507854
0.5329949238578681,0.38264437791394385
0.5888324873096447,0.3855828292853351
0.5126903553299492,0.44213063182731566
0.4365482233502538,0.4090117864413136
0.4771573604060913,0.39095281797834075
0.482233502538071,0.46304514882355025
0.3908629441624365,0.3918419842681377
0.467005076142132,0.45706208054531333
0.4720812182741117,0.37054769478928423
0.4365482233502538,0.3068830016779149
0.5177664974619289,0.26760172505857244
0.5076142131979695,0.47563824278312444
0.4263959390862944,0.4587291895953333
0.4213197969543147,0.45428063597430696
0.416243654822335,0.4339360156214804
0.5025380710659898,0.4117591434114926
0.4873096446700508,0.47621641873545445
0.4060913705583756,0.34738036738220507
0.4771573604060913,0.3689054974766465
0.482233502538071,0.345661790222824
0.4873096446700508,0.3648919469891913
0.4771573604060913,0.3628054251241936
0.482233502538071,0.5756473167527576
0.4619289340101523,0.4074760658986289
0.4568527918781725,0.4949314734526526
0.4111675126903553,0.3803143249183451
0.4720812182741117,0.38888936502059507
0.4923857868020304,0.16938059102136477
0.4568527918781725,0.393318822575827
0.4568527918781725,0.378387638865089
0.5583756345177665,0.4950115571369393
0.4619289340101523,0.3047914641792106
0.4263959390862944,0.36589388823394237
0.4416243654822335,0.3229599733885051
0.4720812182741117,0.42995536376483673
0.4060913705583756,0.4299506172438205
0.5177664974619289,0.45246743786896654
0.4720812182741117,0.4128026579049832
0.467005076142132,0.4317447482570344
0.4213197969543147,0.40500270363213814
0.4720812182741117,0.560649518414458
0.3553299492385787,0.36502690639103735
0.350253807106599,0.4201658321035932
0.4314720812182741,0.4444880784892799
0.5126903553299492,0.4718164191072411
0.5126903553299492,0.4625414701980512
0.482233502538071,0.4402931379087384
0.5583756345177665,0.4739465357425569
0.4416243654822335,0.4805531291342426
0.4314720812182741,0.41892796149540973
0.482233502538071,0.4938220886028521
0.5888324873096447,0.5277782268446896
0.416243654822335,0.511209195758058
0.5279187817258884,0.6065129201571218
0.482233502538071,0.5798109864760168
0.4974619289340101,0.5125981067927212
0.3705583756345177,0.4973247121399684
0.3908629441624365,0.5324895024006173
0.4923857868020304,0.5243868891458174
0.4263959390862944,0.49394682506644666
0.3401015228426396,0.4984270048117782
0.5177664974619289,0.5094793198150935
0.4111675126903553,0.4829278072992917
0.4263959390862944,0.5597014053315841
0.4111675126903553,0.36661188118800964
0.4314720812182741,0.4803394553486939
0.3705583756345177,0.44306833566618326
0.5076142131979695,0.5105824467023148
0.4467005076142132,0.4677345692542724
0.5025380710659898,0.5199033211953357
0.5431472081218274,0.5056154394777217
0.5329949238578681,0.5084002671577841
0.4111675126903553,0.4604160741220264
0.4619289340101523,0.4570330960672548
0.3908629441624365,0.4935922347956298
0.3857868020304568,0.4450533325686809
0.3756345177664975,0.4468672602948837
0.3908629441624365,0.41370522211205357
0.4873096446700508,0.42379666278813594
0.4974619289340101,0.38017299022294554
0.5228426395939086,0.4573956579246021
0.4416243654822335,0.3470194601799001
0.5076142131979695,0.5195401876763317
0.4416243654822335,0.4440674444648957
0.416243654822335,0.40499745291270023
0.482233502538071,0.44322961683630896
0.365482233502538,0.3701715208502147
0.4263959390862944,0.4314981710905858
0.5228426395939086,0.41924333697037514
0.4467005076142132,0.36436670135521537
0.4060913705583756,0.35144925046726544
0.4060913705583756,0.3442006698580535
0.4517766497461929,0.5576011329278237
0.4873096446700508,0.44495152335219873
0.4263959390862944,0.46314135537448226
0.4568527918781725,0.3081972109537691
0.3604060913705584,0.3504401242723489
0.4314720812182741,0.38493880294603516
0.4974619289340101,0.5090146460306519
0.5025380710659898,0.3332232547262734
0.5431472081218274,0.3666452940949176
0.4517766497461929,0.4089625648171184
0.3401015228426396,0.3231308507300216
0.4974619289340101,0.35954533524782234
0.5076142131979695,0.40957212944743143
0.3756345177664975,0.5078608919146987
0.3807106598984771,0.6107252212281831
0.3756345177664975,0.4885831551919894
0.467005076142132,0.49802213979186066
0.4873096446700508,0.5608997636589941
0.482233502538071,0.5429535468201341
0.5279187817258884,0.6098303464113723
0.4771573604060913,0.5254546750139399
0.4974619289340101,0.5450628868255774
0.4263959390862944,0.4951017907146788
0.4568527918781725,0.4646905118640296
0.4517766497461929,0.4786504874678414
0.5177664974619289,0.49124705138847186
0.4467005076142132,0.5137148746408464
0.4873096446700508,0.5628552411485608
0.5076142131979695,0.4717566836867901
0.4365482233502538,0.5344316248961427
0.5126903553299492,0.4977941461335719
0.4720812182741117,0.5274945360773737
0.482233502538071,0.5954487548307246
0.482233502538071,0.5467907779705607
0.5177664974619289,0.5435408047560621
0.4213197969543147,0.5671010841573338
0.4974619289340101,0.4947214590169004
0.4619289340101523,0.49335293655940865
0.5025380710659898,0.5206078993395595
0.4873096446700508,0.5247387136281276
0.5076142131979695,0.587957053035667
0.4365482233502538,0.5278713142892919
0.4923857868020304,0.51651586841518
0.4720812182741117,0.505955391085583
0.3756345177664975,0.45930263726713977
0.4365482233502538,0.47440595477131725
0.4619289340101523,0.5031692133383274
0.4365482233502538,0.5486769473661399
0.467005076142132,0.578590330462647
0.416243654822335,0.5729904695142134
0.4619289340101523,0.3943457191862462
0.5380710659898477,0.5932660844385895
0.5583756345177665,0.543334477237287
0.4771573604060913,0.5465252691478721
0.5482233502538071,0.6241754298589168
0.4060913705583756,0.5648707492236602
0.4974619289340101,0.5736698108196825
0.5888324873096447,0.5720627048193017
0.5126903553299492,0.5900949890630358
0.3756345177664975,0.5907943157172604
0.4467005076142132,0.5190011866352597
0.4263959390862944,0.5895364183219576
0.4213197969543147,0.6539838554170425
0.5329949238578681,0.6110072757151441
0.7715736040609137,0.6291207283804241
0.5786802030456852,0.5369687793546245
0.5786802030456852,0.6262685631434304
0.4467005076142132,0.5111620203750935
0.467005076142132,0.5216746134865853
0.4416243654822335,0.5858580628410242
0.4365482233502538,0.4682550195141621
0.5431472081218274,0.4804744029551264
0.5126903553299492,0.49988645744867827
0.5177664974619289,0.48219330511717845
0.3705583756345177,0.5264845677320331
0.5126903553299492,0.5075561033580291
0.5076142131979695,0.5537654815265924
0.4213197969543147,0.4908604898024375
0.4111675126903553,0.5171905297100399
0.4517766497461929,0.5408094230043929
0.4619289340101523,0.512118383278499
0.3959390862944162,0.4880631162158153
0.3857868020304568,0.41071920908752463
0.5177664974619289,0.4516309184297997
0.4010152284263959,0.4949203892814726
0.4314720812182741,0.4831933324843158
0.5177664974619289,0.4811516637795538
0.4771573604060913,0.4913403411973302
0.5583756345177665,0.5589964588268732
